8: 1: o       
8: 1: x o     
8: 1: xoox x  
8: 1:oxxooxo  
8: 1:
8: 1:Scores: 0
8: 1:Answer: ACT(4)
8: 2:         
8: 2:         
8: 2:         
8: 2:         
8: 2:         
8: 2: o       
8: 2: x o     
8: 2: xoox x  
8: 2:oxxooxo  
8: 2:
8: 2:Scores: 0
8: 2:Answer: ACT(4)
------------------------------------------
9: 1:         
9: 1:         
9: 1:         
9: 1:         
9: 1:         
9: 1: o       
9: 1: x ox    
9: 1: xoox x  
9: 1:oxxooxo  
9: 1:
9: 1:Scores: 0
9: 1:Answer: ACT(5)
9: 2:         
9: 2:         
9: 2:         
9: 2:         
9: 2:         
9: 2: o       
9: 2: x ox    
9: 2: xoox x  
9: 2:oxxooxo  
9: 2:
9: 2:Scores: 0
9: 2:Answer: ACT(2)
------------------------------------------
10: 1:         
10: 1:         
10: 1:         
10: 1:         
10: 1:         
10: 1: o       
10: 1: x ox    
10: 1: xooxox  
10: 1:oxxooxo  
10: 1:
10: 1:Scores: 0
10: 1:Answer: ACT(4)
10: 2:         
10: 2:         
10: 2:         
10: 2:         
10: 2:         
10: 2: o       
10: 2: x ox    
10: 2: xooxox  
10: 2:oxxooxo  
10: 2:
10: 2:Scores: 0
10: 2:Answer: ACT(6)
------------------------------------------
11: 1:         
11: 1:         
11: 1:         
11: 1:         
11: 1:         
11: 1: o       
11: 1: x ox x  
11: 1: xooxox  
11: 1:oxxooxo  
11: 1:
11: 1:Scores: 0
11: 1:Answer: ACT(3)
11: 2:         
11: 2:         
11: 2:         
11: 2:         
11: 2:         
11: 2: o       
11: 2: x ox x  
11: 2: xooxox  
11: 2:oxxooxo  
11: 2:
11: 2:Scores: 0
11: 2:Answer: ACT(7)
11: 1:Fire Event: WIN
11: 2:Fire Event: LOOSE
------------------------------------------
12: 1:         
12: 1:         
12: 1:         
12: 1:         
12: 1:         
12: 1: o o     
12: 1: x ox x  
12: 1: xooxox  
12: 1:oxxooxo  
12: 1:
12: 1:Scores: 10
12: 1:Answer: ACT(1)
12: 2:         
12: 2:         
12: 2:         
12: 2:         
12: 2:         
12: 2: o o     
12: 2: x ox x  
12: 2: xooxox  
12: 2:oxxooxo  
12: 2:
12: 2:Scores: 0
12: 2:Answer: ACT(5)
------------------------------------------
13: 1:         
13: 1:         
13: 1:         
13: 1:         
13: 1:         
13: 1: o o     
13: 1: x ox x  
13: 1: xooxox  
13: 1:oxxooxo  
13: 1:
13: 1:Scores: 10
13: 1:Answer: ACT(2)
13: 2:         
13: 2:         
13: 2:         
13: 2:         
13: 2:         
13: 2: o o     
13: 2: x ox x  
13: 2: xooxox  
13: 2:oxxooxo  
13: 2:
13: 2:Scores: 0
13: 2:Answer: ACT(6)
------------------------------------------
14: 1:         
14: 1:         
14: 1:         
14: 1:         
14: 1:         
14: 1: o o     
14: 1: x ox x  
14: 1: xooxox  
14: 1:oxxooxo  
14: 1:
14: 1:Scores: 10
14: 1:Answer: ACT(5)
14: 2:         
14: 2:         
14: 2:         
14: 2:         
14: 2:         
14: 2: o o     
14: 2: x ox x  
14: 2: xooxox  
14: 2:oxxooxo  
14: 2:
14: 2:Scores: 0
14: 2:Answer: ACT(6)
------------------------------------------
15: 1:         
15: 1:         
15: 1:         
15: 1:         
15: 1:         
15: 1: o o     
15: 1: x ox x  
15: 1: xooxox  
15: 1:oxxooxo  
15: 1:
15: 1:Scores: 10
15: 1:Answer: ACT(1)
15: 2:         
15: 2:         
15: 2:         
15: 2:         
15: 2:         
15: 2: o o     
15: 2: x ox x  
15: 2: xooxox  
15: 2:oxxooxo  
15: 2:
15: 2:Scores: 0
15: 2:Answer: ACT(4)
------------------------------------------
16: 1:         
16: 1:         
16: 1:         
16: 1:         
16: 1:         
16: 1: o o     
16: 1: x ox x  
16: 1: xooxox  
16: 1:oxxooxo  
16: 1:
16: 1:Scores: 10
16: 1:Answer: ACT(7)
16: 2:         
16: 2:         
16: 2:         
16: 2:         
16: 2:         
16: 2: o o     
16: 2: x ox x  
16: 2: xooxox  
16: 2:oxxooxo  
16: 2:
16: 2:Scores: 0
16: 2:Answer: ACT(4)
------------------------------------------
17: 1:         
17: 1:         
17: 1:         
17: 1:         
17: 1:         
17: 1: o o     
17: 1: x ox x  
17: 1: xooxox  
17: 1:oxxooxo  
17: 1:
17: 1:Scores: 10
17: 1:Answer: ACT(3)
17: 2:         
17: 2:         
17: 2:         
17: 2:         
17: 2:         
17: 2: o o     
17: 2: x ox x  
17: 2: xooxox  
17: 2:oxxooxo  
17: 2:
17: 2:Scores: 0
17: 2:Answer: ACT(2)
------------------------------------------
18: 1:         
18: 1:         
18: 1:         
18: 1:         
18: 1:         
18: 1: o o     
18: 1: x ox x  
18: 1: xooxox  
18: 1:oxxooxo  
18: 1:
18: 1:Scores: 10
18: 1:Answer: ACT(8)
18: 2:         
18: 2:         
18: 2:         
18: 2:         
18: 2:         
18: 2: o o     
18: 2: x ox x  
18: 2: xooxox  
18: 2:oxxooxo  
18: 2:
18: 2:Scores: 0
18: 2:Answer: ACT(4)
------------------------------------------
19: 1:         
19: 1:         
19: 1:         
19: 1:         
19: 1:         
19: 1: o o     
19: 1: x ox x  
19: 1: xooxox  
19: 1:oxxooxo  
19: 1:
19: 1:Scores: 10
19: 1:Answer: ACT(6)
19: 2:         
19: 2:         
19: 2:         
19: 2:         
19: 2:         
19: 2: o o     
19: 2: x ox x  
19: 2: xooxox  
19: 2:oxxooxo  
19: 2:
19: 2:Scores: 0
19: 2:Answer: ACT(3)
------------------------------------------
20: 1:         
20: 1:         
20: 1:         
20: 1:         
20: 1:         
20: 1: o o     
20: 1: x ox x  
20: 1: xooxox  
20: 1:oxxooxo  
20: 1:
20: 1:Scores: 10
20: 1:Answer: ACT(3)
20: 2:         
20: 2:         
20: 2:         
20: 2:         
20: 2:         
20: 2: o o     
20: 2: x ox x  
20: 2: xooxox  
20: 2:oxxooxo  
20: 2:
20: 2:Scores: 0
20: 2:Answer: ACT(1)
------------------------------------------
21: 1:         
21: 1:         
21: 1:         
21: 1:         
21: 1:         
21: 1: o o     
21: 1: x ox x  
21: 1: xooxox  
21: 1:oxxooxo  
21: 1:
21: 1:Scores: 10
21: 1:Answer: ACT(8)
21: 2:         
21: 2:         
21: 2:         
21: 2:         
21: 2:         
21: 2: o o     
21: 2: x ox x  
21: 2: xooxox  
21: 2:oxxooxo  
21: 2:
21: 2:Scores: 0
21: 2:Answer: ACT(0)
------------------------------------------
22: 1:         
22: 1:         
22: 1:         
22: 1:         
22: 1:         
22: 1: o o     
22: 1: x ox x  
22: 1: xooxox  
22: 1:oxxooxo  
22: 1:
22: 1:Scores: 10
22: 1:Answer: ACT(7)
22: 2:         
22: 2:         
22: 2:         
22: 2:         
22: 2:         
22: 2: o o     
22: 2: x ox x  
22: 2: xooxox  
22: 2:oxxooxo  
22: 2:
22: 2:Scores: 0
22: 2:Answer: ACT(2)
------------------------------------------
23: 1:         
23: 1:         
23: 1:         
23: 1:         
23: 1:         
23: 1: o o     
23: 1: x ox x  
23: 1: xooxox  
23: 1:oxxooxo  
23: 1:
23: 1:Scores: 10
23: 1:Answer: ACT(7)
23: 2:         
23: 2:         
23: 2:         
23: 2:         
23: 2:         
23: 2: o o     
23: 2: x ox x  
23: 2: xooxox  
23: 2:oxxooxo  
23: 2:
23: 2:Scores: 0
23: 2:Answer: ACT(5)
------------------------------------------
24: 1:         
24: 1:         
24: 1:         
24: 1:         
24: 1:         
24: 1: o o     
24: 1: x ox x  
24: 1: xooxox  
24: 1:oxxooxo  
24: 1:
24: 1:Scores: 10
24: 1:Answer: ACT(0)
24: 2:         
24: 2:         
24: 2:         
24: 2:         
24: 2:         
24: 2: o o     
24: 2: x ox x  
24: 2: xooxox  
24: 2:oxxooxo  
24: 2:
24: 2:Scores: 0
24: 2:Answer: ACT(4)
------------------------------------------
25: 1:         
25: 1:         
25: 1:         
25: 1:         
25: 1:         
25: 1: o o     
25: 1: x ox x  
25: 1: xooxox  
25: 1:oxxooxo  
25: 1:
25: 1:Scores: 10
25: 1:Answer: ACT(8)
25: 2:         
25: 2:         
25: 2:         
25: 2:         
25: 2:         
25: 2: o o     
25: 2: x ox x  
25: 2: xooxox  
25: 2:oxxooxo  
25: 2:
25: 2:Scores: 0
25: 2:Answer: ACT(8)
------------------------------------------
26: 1:         
26: 1:         
26: 1:         
26: 1:         
26: 1:         
26: 1: o o     
26: 1: x ox x  
26: 1: xooxox  
26: 1:oxxooxo  
26: 1:
26: 1:Scores: 10
26: 1:Answer: ACT(6)
26: 2:         
26: 2:         
26: 2:         
26: 2:         
26: 2:         
26: 2: o o     
26: 2: x ox x  
26: 2: xooxox  
26: 2:oxxooxo  
26: 2:
26: 2:Scores: 0
26: 2:Answer: ACT(8)
------------------------------------------
27: 1:         
27: 1:         
27: 1:         
27: 1:         
27: 1:         
27: 1:         
27: 1:         
27: 1:         
27: 1:        x
27: 1:
27: 1:Scores: 10
27: 1:Answer: ACT(3)
27: 2:         
27: 2:         
27: 2:         
27: 2:         
27: 2:         
27: 2:         
27: 2:         
27: 2:         
27: 2:        x
27: 2:
27: 2:Scores: 0
27: 2:Answer: ACT(2)
------------------------------------------
28: 1:         
28: 1:         
28: 1:         
28: 1:         
28: 1:         
28: 1:         
28: 1:         
28: 1:         
28: 1:   o    x
28: 1:
28: 1:Scores: 10
28: 1:Answer: ACT(5)
28: 2:         
28: 2:         
28: 2:         
28: 2:         
28: 2:         
28: 2:         
28: 2:         
28: 2:         
28: 2:   o    x
28: 2:
28: 2:Scores: 0
28: 2:Answer: ACT(4)
------------------------------------------
29: 1:         
29: 1:         
29: 1:         
29: 1:         
29: 1:         
29: 1:         
29: 1:         
29: 1:         
29: 1:   ox   x
29: 1:
29: 1:Scores: 10
29: 1:Answer: ACT(2)
29: 2:         
29: 2:         
29: 2:         
29: 2:         
29: 2:         
29: 2:         
29: 2:         
29: 2:         
29: 2:   ox   x
29: 2:
29: 2:Scores: 0
29: 2:Answer: ACT(7)
------------------------------------------
30: 1:         
30: 1:         
30: 1:         
30: 1:         
30: 1:         
30: 1:         
30: 1:         
30: 1:         
30: 1:  oox   x
30: 1:
30: 1:Scores: 10
30: 1:Answer: ACT(3)
30: 2:         
30: 2:         
30: 2:         
30: 2:         
30: 2:         
30: 2:         
30: 2:         
30: 2:         
30: 2:  oox   x
30: 2:
30: 2:Scores: 0
30: 2:Answer: ACT(4)
------------------------------------------
31: 1:         
31: 1:         
31: 1:         
31: 1:         
31: 1:         
31: 1:         
31: 1:         
31: 1:    x    
31: 1:  oox   x
31: 1:
31: 1:Scores: 10
31: 1:Answer: ACT(3)
31: 2:         
31: 2:         
31: 2:         
31: 2:         
31: 2:         
31: 2:         
31: 2:         
31: 2:    x    
31: 2:  oox   x
31: 2:
31: 2:Scores: 0
31: 2:Answer: ACT(2)
------------------------------------------
32: 1:         
32: 1:         
32: 1:         
32: 1:         
32: 1:         
32: 1:         
32: 1:         
32: 1:   ox    
32: 1:  oox   x
32: 1:
32: 1:Scores: 10
32: 1:Answer: ACT(8)
32: 2:         
32: 2:         
32: 2:         
32: 2:         
32: 2:         
32: 2:         
32: 2:         
32: 2:   ox    
32: 2:  oox   x
32: 2:
32: 2:Scores: 0
32: 2:Answer: ACT(8)
------------------------------------------
33: 1:         
33: 1:         
33: 1:         
33: 1:         
33: 1:         
33: 1:         
33: 1:         
33: 1:   ox   x
33: 1:  oox   x
33: 1:
33: 1:Scores: 10
33: 1:Answer: ACT(4)
33: 2:         
33: 2:         
33: 2:         
33: 2:         
33: 2:         
33: 2:         
33: 2:         
33: 2:   ox   x
33: 2:  oox   x
33: 2:
33: 2:Scores: 0
33: 2:Answer: ACT(5)
------------------------------------------
34: 1:         
34: 1:         
34: 1:         
34: 1:         
34: 1:         
34: 1:         
34: 1:    o    
34: 1:   ox   x
34: 1:  oox   x
34: 1:
34: 1:Scores: 10
34: 1:Answer: ACT(4)
34: 2:         
34: 2:         
34: 2:         
34: 2:         
34: 2:         
34: 2:         
34: 2:    o    
34: 2:   ox   x
34: 2:  oox   x
34: 2:
34: 2:Scores: 0
34: 2:Answer: ACT(0)
------------------------------------------
35: 1:         
35: 1:         
35: 1:         
35: 1:         
35: 1:         
35: 1:         
35: 1:    o    
35: 1:   ox   x
35: 1:x oox   x
35: 1:
35: 1:Scores: 10
35: 1:Answer: ACT(5)
35: 2:         
35: 2:         
35: 2:         
35: 2:         
35: 2:         
35: 2:         
35: 2:    o    
35: 2:   ox   x
35: 2:x oox   x
35: 2:
35: 2:Scores: 0
35: 2:Answer: ACT(4)
------------------------------------------
36: 1:         
36: 1:         
36: 1:         
36: 1:         
36: 1:         
36: 1:         
36: 1:    o    
36: 1:   ox   x
36: 1:x ooxo  x
36: 1:
36: 1:Scores: 10
36: 1:Answer: ACT(5)
36: 2:         
36: 2:         
36: 2:         
36: 2:         
36: 2:         
36: 2:         
36: 2:    o    
36: 2:   ox   x
36: 2:x ooxo  x
36: 2:
36: 2:Scores: 0
36: 2:Answer: ACT(4)
------------------------------------------
37: 1:         
37: 1:         
37: 1:         
37: 1:         
37: 1:         
37: 1:    x    
37: 1:    o    
37: 1:   ox   x
37: 1:x ooxo  x
37: 1:
37: 1:Scores: 10
37: 1:Answer: ACT(2)
37: 2:         
37: 2:         
37: 2:         
37: 2:         
37: 2:         
37: 2:    x    
37: 2:    o    
37: 2:   ox   x
37: 2:x ooxo  x
37: 2:
37: 2:Scores: 0
37: 2:Answer: ACT(4)
------------------------------------------
38: 1:         
38: 1:         
38: 1:         
38: 1:         
38: 1:         
38: 1:    x    
38: 1:    o    
38: 1:  oox   x
38: 1:x ooxo  x
38: 1:
38: 1:Scores: 10
38: 1:Answer: ACT(6)
38: 2:         
38: 2:         
38: 2:         
38: 2:         
38: 2:         
38: 2:    x    
38: 2:    o    
38: 2:  oox   x
38: 2:x ooxo  x
38: 2:
38: 2:Scores: 0
38: 2:Answer: ACT(4)
------------------------------------------
39: 1:         
39: 1:         
39: 1:         
39: 1:         
39: 1:    x    
39: 1:    x    
39: 1:    o    
39: 1:  oox   x
39: 1:x ooxo  x
39: 1:
39: 1:Scores: 10
39: 1:Answer: ACT(2)
39: 2:         
39: 2:         
39: 2:         
39: 2:         
39: 2:    x    
39: 2:    x    
39: 2:    o    
39: 2:  oox   x
39: 2:x ooxo  x
39: 2:
39: 2:Scores: 0
39: 2:Answer: ACT(0)
------------------------------------------
40: 1:         
40: 1:         
40: 1:         
40: 1:         
40: 1:    x    
40: 1:    x    
40: 1:  o o    
40: 1:  oox   x
40: 1:x ooxo  x
40: 1:
40: 1:Scores: 10
40: 1:Answer: ACT(0)
40: 2:         
40: 2:         
40: 2:         
40: 2:         
40: 2:    x    
40: 2:    x    
40: 2:  o o    
40: 2:  oox   x
40: 2:x ooxo  x
40: 2:
40: 2:Scores: 0
40: 2:Answer: ACT(5)
------------------------------------------
41: 1:         
41: 1:         
41: 1:         
41: 1:         
41: 1:    x    
41: 1:    x    
41: 1:  o o    
41: 1:  ooxx  x
41: 1:x ooxo  x
41: 1:
41: 1:Scores: 10
41: 1:Answer: ACT(3)
41: 2:         
41: 2:         
41: 2:         
41: 2:         
41: 2:    x    
41: 2:    x    
41: 2:  o o    
41: 2:  ooxx  x
41: 2:x ooxo  x
41: 2:
41: 2:Scores: 0
41: 2:Answer: ACT(8)
------------------------------------------
42: 1:         
42: 1:         
42: 1:         
42: 1:         
42: 1:    x    
42: 1:    x    
42: 1:  ooo    
42: 1:  ooxx  x
42: 1:x ooxo  x
42: 1:
42: 1:Scores: 10
42: 1:Answer: ACT(1)
42: 2:         
42: 2:         
42: 2:         
42: 2:         
42: 2:    x    
42: 2:    x    
42: 2:  ooo    
42: 2:  ooxx  x
42: 2:x ooxo  x
42: 2:
42: 2:Scores: 0
42: 2:Answer: ACT(3)
------------------------------------------
43: 1:         
43: 1:         
43: 1:         
43: 1:         
43: 1:    x    
43: 1:   xx    
43: 1:  ooo    
43: 1:  ooxx  x
43: 1:x ooxo  x
43: 1:
43: 1:Scores: 10
43: 1:Answer: ACT(2)
43: 2:         
43: 2:         
43: 2:         
43: 2:         
43: 2:    x    
43: 2:   xx    
43: 2:  ooo    
43: 2:  ooxx  x
43: 2:x ooxo  x
43: 2:
43: 2:Scores: 0
43: 2:Answer: ACT(1)
43: 1:Fire Event: WIN
43: 2:Fire Event: LOOSE
------------------------------------------
44: 1:         
44: 1:         
44: 1:         
44: 1:         
44: 1:    x    
44: 1:  oxx    
44: 1:  ooo    
44: 1:  ooxx  x
44: 1:x ooxo  x
44: 1:
44: 1:Scores: 20
44: 1:Answer: ACT(8)
44: 2:         
44: 2:         
44: 2:         
44: 2:         
44: 2:    x    
44: 2:  oxx    
44: 2:  ooo    
44: 2:  ooxx  x
44: 2:x ooxo  x
44: 2:
44: 2:Scores: 0
44: 2:Answer: ACT(6)
------------------------------------------
45: 1:         
45: 1:         
45: 1:         
45: 1:         
45: 1:    x    
45: 1:  oxx    
45: 1:  ooo    
45: 1:  ooxx  x
45: 1:x ooxo  x
45: 1:
45: 1:Scores: 20
45: 1:Answer: ACT(0)
45: 2:         
45: 2:         
45: 2:         
45: 2:         
45: 2:    x    
45: 2:  oxx    
45: 2:  ooo    
45: 2:  ooxx  x
45: 2:x ooxo  x
45: 2:
45: 2:Scores: 0
45: 2:Answer: ACT(7)
------------------------------------------
46: 1:         
46: 1:         
46: 1:         
46: 1:         
46: 1:    x    
46: 1:  oxx    
46: 1:  ooo    
46: 1:  ooxx  x
46: 1:x ooxo  x
46: 1:
46: 1:Scores: 20
46: 1:Answer: ACT(3)
46: 2:         
46: 2:         
46: 2:         
46: 2:         
46: 2:    x    
46: 2:  oxx    
46: 2:  ooo    
46: 2:  ooxx  x
46: 2:x ooxo  x
46: 2:
46: 2:Scores: 0
46: 2:Answer: ACT(0)
------------------------------------------
47: 1:         
47: 1:         
47: 1:         
47: 1:         
47: 1:    x    
47: 1:  oxx    
47: 1:  ooo    
47: 1:  ooxx  x
47: 1:x ooxo  x
47: 1:
47: 1:Scores: 20
47: 1:Answer: ACT(7)
47: 2:         
47: 2:         
47: 2:         
47: 2:         
47: 2:    x    
47: 2:  oxx    
47: 2:  ooo    
47: 2:  ooxx  x
47: 2:x ooxo  x
47: 2:
47: 2:Scores: 0
47: 2:Answer: ACT(2)
------------------------------------------
48: 1:         
48: 1:         
48: 1:         
48: 1:         
48: 1:    x    
48: 1:  oxx    
48: 1:  ooo    
48: 1:  ooxx  x
48: 1:x ooxo  x
48: 1:
48: 1:Scores: 20
48: 1:Answer: ACT(8)
48: 2:         
48: 2:         
48: 2:         
48: 2:         
48: 2:    x    
48: 2:  oxx    
48: 2:  ooo    
48: 2:  ooxx  x
48: 2:x ooxo  x
48: 2:
48: 2:Scores: 0
48: 2:Answer: ACT(0)
------------------------------------------
49: 1:         
49: 1:         
49: 1:         
49: 1:         
49: 1:    x    
49: 1:  oxx    
49: 1:  ooo    
49: 1:  ooxx  x
49: 1:x ooxo  x
49: 1:
49: 1:Scores: 20
49: 1:Answer: ACT(2)
49: 2:         
49: 2:         
49: 2:         
49: 2:         
49: 2:    x    
49: 2:  oxx    
49: 2:  ooo    
49: 2:  ooxx  x
49: 2:x ooxo  x
49: 2:
49: 2:Scores: 0
49: 2:Answer: ACT(2)
------------------------------------------
50: 1:         
50: 1:         
50: 1:         
50: 1:         
50: 1:    x    
50: 1:  oxx    
50: 1:  ooo    
50: 1:  ooxx  x
50: 1:x ooxo  x
50: 1:
50: 1:Scores: 20
50: 1:Answer: ACT(6)
50: 2:         
50: 2:         
50: 2:         
50: 2:         
50: 2:    x    
50: 2:  oxx    
50: 2:  ooo    
50: 2:  ooxx  x
50: 2:x ooxo  x
50: 2:
50: 2:Scores: 0
50: 2:Answer: ACT(6)
------------------------------------------
51: 1:         
51: 1:         
51: 1:         
51: 1:         
51: 1:    x    
51: 1:  oxx    
51: 1:  ooo    
51: 1:  ooxx  x
51: 1:x ooxo  x
51: 1:
51: 1:Scores: 20
51: 1:Answer: ACT(3)
51: 2:         
51: 2:         
51: 2:         
51: 2:         
51: 2:    x    
51: 2:  oxx    
51: 2:  ooo    
51: 2:  ooxx  x
51: 2:x ooxo  x
51: 2:
51: 2:Scores: 0
51: 2:Answer: ACT(3)
------------------------------------------
52: 1:         
52: 1:         
52: 1:         
52: 1:         
52: 1:    x    
52: 1:  oxx    
52: 1:  ooo    
52: 1:  ooxx  x
52: 1:x ooxo  x
52: 1:
52: 1:Scores: 20
52: 1:Answer: ACT(3)
52: 2:         
52: 2:         
52: 2:         
52: 2:         
52: 2:    x    
52: 2:  oxx    
52: 2:  ooo    
52: 2:  ooxx  x
52: 2:x ooxo  x
52: 2:
52: 2:Scores: 0
52: 2:Answer: ACT(7)
------------------------------------------
53: 1:         
53: 1:         
53: 1:         
53: 1:         
53: 1:    x    
53: 1:  oxx    
53: 1:  ooo    
53: 1:  ooxx  x
53: 1:x ooxo  x
53: 1:
53: 1:Scores: 20
53: 1:Answer: ACT(3)
53: 2:         
53: 2:         
53: 2:         
53: 2:         
53: 2:    x    
53: 2:  oxx    
53: 2:  ooo    
53: 2:  ooxx  x
53: 2:x ooxo  x
53: 2:
53: 2:Scores: 0
53: 2:Answer: ACT(2)
------------------------------------------
54: 1:         
54: 1:         
54: 1:         
54: 1:         
54: 1:    x    
54: 1:  oxx    
54: 1:  ooo    
54: 1:  ooxx  x
54: 1:x ooxo  x
54: 1:
54: 1:Scores: 20
54: 1:Answer: ACT(7)
54: 2:         
54: 2:         
54: 2:         
54: 2:         
54: 2:    x    
54: 2:  oxx    
54: 2:  ooo    
54: 2:  ooxx  x
54: 2:x ooxo  x
54: 2:
54: 2:Scores: 0
54: 2:Answer: ACT(8)
------------------------------------------
55: 1:         
55: 1:         
55: 1:         
55: 1:         
55: 1:    x    
55: 1:  oxx    
55: 1:  ooo    
55: 1:  ooxx  x
55: 1:x ooxo  x
55: 1:
55: 1:Scores: 20
55: 1:Answer: ACT(5)
55: 2:         
55: 2:         
55: 2:         
55: 2:         
55: 2:    x    
55: 2:  oxx    
55: 2:  ooo    
55: 2:  ooxx  x
55: 2:x ooxo  x
55: 2:
55: 2:Scores: 0
55: 2:Answer: ACT(5)
------------------------------------------
56: 1:         
56: 1:         
56: 1:         
56: 1:         
56: 1:    x    
56: 1:  oxx    
56: 1:  ooo    
56: 1:  ooxx  x
56: 1:x ooxo  x
56: 1:
56: 1:Scores: 20
56: 1:Answer: ACT(8)
56: 2:         
56: 2:         
56: 2:         
56: 2:         
56: 2:    x    
56: 2:  oxx    
56: 2:  ooo    
56: 2:  ooxx  x
56: 2:x ooxo  x
56: 2:
56: 2:Scores: 0
56: 2:Answer: ACT(6)
------------------------------------------
57: 1:         
57: 1:         
57: 1:         
57: 1:         
57: 1:    x    
57: 1:  oxx    
57: 1:  ooo    
57: 1:  ooxx  x
57: 1:x ooxo  x
57: 1:
57: 1:Scores: 20
57: 1:Answer: ACT(8)
57: 2:         
57: 2:         
57: 2:         
57: 2:         
57: 2:    x    
57: 2:  oxx    
57: 2:  ooo    
57: 2:  ooxx  x
57: 2:x ooxo  x
57: 2:
57: 2:Scores: 0
57: 2:Answer: ACT(8)
------------------------------------------
58: 1:         
58: 1:         
58: 1:         
58: 1:         
58: 1:    x    
58: 1:  oxx    
58: 1:  ooo    
58: 1:  ooxx  x
58: 1:x ooxo  x
58: 1:
58: 1:Scores: 20
58: 1:Answer: ACT(2)
58: 2:         
58: 2:         
58: 2:         
58: 2:         
58: 2:    x    
58: 2:  oxx    
58: 2:  ooo    
58: 2:  ooxx  x
58: 2:x ooxo  x
58: 2:
58: 2:Scores: 0
58: 2:Answer: ACT(4)
------------------------------------------
59: 1:         
59: 1:         
59: 1:         
59: 1:         
59: 1:         
59: 1:         
59: 1:         
59: 1:         
59: 1:    x    
59: 1:
59: 1:Scores: 20
59: 1:Answer: ACT(4)
59: 2:         
59: 2:         
59: 2:         
59: 2:         
59: 2:         
59: 2:         
59: 2:         
59: 2:         
59: 2:    x    
59: 2:
59: 2:Scores: 0
59: 2:Answer: ACT(3)
------------------------------------------
60: 1:         
60: 1:         
60: 1:         
60: 1:         
60: 1:         
60: 1:         
60: 1:         
60: 1:    o    
60: 1:    x    
60: 1:
60: 1:Scores: 20
60: 1:Answer: ACT(3)
60: 2:         
60: 2:         
60: 2:         
60: 2:         
60: 2:         
60: 2:         
60: 2:         
60: 2:    o    
60: 2:    x    
60: 2:
60: 2:Scores: 0
60: 2:Answer: ACT(5)
------------------------------------------
61: 1:         
61: 1:         
61: 1:         
61: 1:         
61: 1:         
