------------------------------
settings.playersCount   = 35
[f8: p17(t0), p18(t0)]
------------------------------
register(p19)

[f0: p1(t0), p2(t0)]
[f1: p3(t0), p4(t0)]
[f2: p5(t0), p6(t0)]
[f3: p7(t0), p8(t0)]
[f4: p9(t0), p10(t0)]
[f5: p11(t0), p12(t0)]
[f6: p13(t0), p14(t0)]
[f7: p15(t0), p16(t0)]
[f8: p17(t0), p18(t0)]
[f9: p19(t0)]
------------------------------
register(p20)

[f0: p1(t0), p2(t0)]
[f1: p3(t0), p4(t0)]
[f2: p5(t0), p6(t0)]
[f3: p7(t0), p8(t0)]
[f4: p9(t0), p10(t0)]
[f5: p11(t0), p12(t0)]
[f6: p13(t0), p14(t0)]
[f7: p15(t0), p16(t0)]
[f8: p17(t0), p18(t0)]
[f9: p19(t0), p20(t0)]
------------------------------
register(p21)

[f0: p1(t0), p2(t0)]
[f1: p3(t0), p4(t0)]
[f2: p5(t0), p6(t0)]
[f3: p7(t0), p8(t0)]
[f4: p9(t0), p10(t0)]
[f5: p11(t0), p12(t0)]
[f6: p13(t0), p14(t0)]
[f7: p15(t0), p16(t0)]
[f8: p17(t0), p18(t0)]
[f9: p19(t0), p20(t0)]
[f10: p21(t0)]
------------------------------
register(p22)

[f0: p1(t0), p2(t0)]
[f1: p3(t0), p4(t0)]
[f2: p5(t0), p6(t0)]
[f3: p7(t0), p8(t0)]
[f4: p9(t0), p10(t0)]
[f5: p11(t0), p12(t0)]
[f6: p13(t0), p14(t0)]
[f7: p15(t0), p16(t0)]
[f8: p17(t0), p18(t0)]
[f9: p19(t0), p20(t0)]
[f10: p21(t0), p22(t0)]
------------------------------
register(p23)

[f0: p1(t0), p2(t0)]
[f1: p3(t0), p4(t0)]
[f2: p5(t0), p6(t0)]
[f3: p7(t0), p8(t0)]
[f4: p9(t0), p10(t0)]
[f5: p11(t0), p12(t0)]
[f6: p13(t0), p14(t0)]
[f7: p15(t0), p16(t0)]
[f8: p17(t0), p18(t0)]
[f9: p19(t0), p20(t0)]
[f10: p21(t0), p22(t0)]
[f11: p23(t0)]
------------------------------
register(p24)

[f0: p1(t0), p2(t0)]
[f1: p3(t0), p4(t0)]
[f2: p5(t0), p6(t0)]
[f3: p7(t0), p8(t0)]
[f4: p9(t0), p10(t0)]
[f5: p11(t0), p12(t0)]
[f6: p13(t0), p14(t0)]
[f7: p15(t0), p16(t0)]
[f8: p17(t0), p18(t0)]
[f9: p19(t0), p20(t0)]
[f10: p21(t0), p22(t0)]
[f11: p23(t0), p24(t0)]
------------------------------
register(p25)

[f0: p1(t0), p2(t0)]
[f1: p3(t0), p4(t0)]
[f2: p5(t0), p6(t0)]
[f3: p7(t0), p8(t0)]
[f4: p9(t0), p10(t0)]
[f5: p11(t0), p12(t0)]
[f6: p13(t0), p14(t0)]
[f7: p15(t0), p16(t0)]
[f8: p17(t0), p18(t0)]
[f9: p19(t0), p20(t0)]
[f10: p21(t0), p22(t0)]
[f11: p23(t0), p24(t0)]
[f12: p25(t0)]
------------------------------
register(p26)

[f0: p1(t0), p2(t0)]
[f1: p3(t0), p4(t0)]
[f2: p5(t0), p6(t0)]
[f3: p7(t0), p8(t0)]
[f4: p9(t0), p10(t0)]
[f5: p11(t0), p12(t0)]
[f6: p13(t0), p14(t0)]
[f7: p15(t0), p16(t0)]
[f8: p17(t0), p18(t0)]
[f9: p19(t0), p20(t0)]
[f10: p21(t0), p22(t0)]
[f11: p23(t0), p24(t0)]
[f12: p25(t0), p26(t0)]
------------------------------
register(p27)

[f0: p1(t0), p2(t0)]
[f1: p3(t0), p4(t0)]
[f2: p5(t0), p6(t0)]
[f3: p7(t0), p8(t0)]
[f4: p9(t0), p10(t0)]
[f5: p11(t0), p12(t0)]
[f6: p13(t0), p14(t0)]
[f7: p15(t0), p16(t0)]
[f8: p17(t0), p18(t0)]
[f9: p19(t0), p20(t0)]
[f10: p21(t0), p22(t0)]
[f11: p23(t0), p24(t0)]
[f12: p25(t0), p26(t0)]
[f13: p27(t0)]
------------------------------
register(p28)

[f0: p1(t0), p2(t0)]
[f1: p3(t0), p4(t0)]
[f2: p5(t0), p6(t0)]
[f3: p7(t0), p8(t0)]
[f4: p9(t0), p10(t0)]
[f5: p11(t0), p12(t0)]
[f6: p13(t0), p14(t0)]
[f7: p15(t0), p16(t0)]
[f8: p17(t0), p18(t0)]
[f9: p19(t0), p20(t0)]
[f10: p21(t0), p22(t0)]
[f11: p23(t0), p24(t0)]
[f12: p25(t0), p26(t0)]
[f13: p27(t0), p28(t0)]
------------------------------
register(p29)

[f0: p1(t0), p2(t0)]
[f1: p3(t0), p4(t0)]
[f2: p5(t0), p6(t0)]
[f3: p7(t0), p8(t0)]
[f4: p9(t0), p10(t0)]
[f5: p11(t0), p12(t0)]
[f6: p13(t0), p14(t0)]
[f7: p15(t0), p16(t0)]
[f8: p17(t0), p18(t0)]
[f9: p19(t0), p20(t0)]
[f10: p21(t0), p22(t0)]
[f11: p23(t0), p24(t0)]
[f12: p25(t0), p26(t0)]
[f13: p27(t0), p28(t0)]
[f14: p29(t0)]
------------------------------
register(p30)

[f0: p1(t0), p2(t0)]
[f1: p3(t0), p4(t0)]
[f2: p5(t0), p6(t0)]
[f3: p7(t0), p8(t0)]
[f4: p9(t0), p10(t0)]
[f5: p11(t0), p12(t0)]
[f6: p13(t0), p14(t0)]
[f7: p15(t0), p16(t0)]
[f8: p17(t0), p18(t0)]
[f9: p19(t0), p20(t0)]
[f10: p21(t0), p22(t0)]
[f11: p23(t0), p24(t0)]
[f12: p25(t0), p26(t0)]
[f13: p27(t0), p28(t0)]
[f14: p29(t0), p30(t0)]
------------------------------
register(p31)

[f0: p1(t0), p2(t0)]
[f1: p3(t0), p4(t0)]
[f2: p5(t0), p6(t0)]
[f3: p7(t0), p8(t0)]
[f4: p9(t0), p10(t0)]
[f5: p11(t0), p12(t0)]
[f6: p13(t0), p14(t0)]
[f7: p15(t0), p16(t0)]
[f8: p17(t0), p18(t0)]
[f9: p19(t0), p20(t0)]
[f10: p21(t0), p22(t0)]
[f11: p23(t0), p24(t0)]
[f12: p25(t0), p26(t0)]
[f13: p27(t0), p28(t0)]
[f14: p29(t0), p30(t0)]
[f15: p31(t0)]
------------------------------
register(p32)

[f0: p1(t0), p2(t0)]
[f1: p3(t0), p4(t0)]
[f2: p5(t0), p6(t0)]
[f3: p7(t0), p8(t0)]
[f4: p9(t0), p10(t0)]
[f5: p11(t0), p12(t0)]
[f6: p13(t0), p14(t0)]
[f7: p15(t0), p16(t0)]
[f8: p17(t0), p18(t0)]
[f9: p19(t0), p20(t0)]
[f10: p21(t0), p22(t0)]
[f11: p23(t0), p24(t0)]
[f12: p25(t0), p26(t0)]
[f13: p27(t0), p28(t0)]
[f14: p29(t0), p30(t0)]
[f15: p31(t0), p32(t0)]
------------------------------
register(p33)

[f0: p1(t0), p2(t0)]
[f1: p3(t0), p4(t0)]
[f2: p5(t0), p6(t0)]
[f3: p7(t0), p8(t0)]
[f4: p9(t0), p10(t0)]
[f5: p11(t0), p12(t0)]
[f6: p13(t0), p14(t0)]
[f7: p15(t0), p16(t0)]
[f8: p17(t0), p18(t0)]
[f9: p19(t0), p20(t0)]
[f10: p21(t0), p22(t0)]
[f11: p23(t0), p24(t0)]
[f12: p25(t0), p26(t0)]
[f13: p27(t0), p28(t0)]
[f14: p29(t0), p30(t0)]
[f15: p31(t0), p32(t0)]
[f16: p33(t0)]
------------------------------
register(p34)

[f0: p1(t0), p2(t0)]
[f1: p3(t0), p4(t0)]
[f2: p5(t0), p6(t0)]
[f3: p7(t0), p8(t0)]
[f4: p9(t0), p10(t0)]
[f5: p11(t0), p12(t0)]
[f6: p13(t0), p14(t0)]
[f7: p15(t0), p16(t0)]
[f8: p17(t0), p18(t0)]
[f9: p19(t0), p20(t0)]
[f10: p21(t0), p22(t0)]
[f11: p23(t0), p24(t0)]
[f12: p25(t0), p26(t0)]
[f13: p27(t0), p28(t0)]
[f14: p29(t0), p30(t0)]
[f15: p31(t0), p32(t0)]
[f16: p33(t0), p34(t0)]
------------------------------
register(p35)

[f0: p1(t0), p2(t0)]
[f1: p3(t0), p4(t0)]
[f2: p5(t0), p6(t0)]
[f3: p7(t0), p8(t0)]
[f4: p9(t0), p10(t0)]
[f5: p11(t0), p12(t0)]
[f6: p13(t0), p14(t0)]
[f7: p15(t0), p16(t0)]
[f8: p17(t0), p18(t0)]
[f9: p19(t0), p20(t0)]
[f10: p21(t0), p22(t0)]
[f11: p23(t0), p24(t0)]
[f12: p25(t0), p26(t0)]
[f13: p27(t0), p28(t0)]
[f14: p29(t0), p30(t0)]
[f15: p31(t0), p32(t0)]
[f16: p33(t0), p34(t0)]
[f17: p35(t0)]
------------------------------
changeTeam(p16 -> t4)

[f0: p1(t0), p2(t0), p16(t4)]
[f1: p3(t0), p4(t0)]
[f2: p5(t0), p6(t0)]
[f3: p7(t0), p8(t0)]
[f4: p9(t0), p10(t0)]
[f5: p11(t0), p12(t0)]
[f6: p13(t0), p14(t0)]
[f7: ]
[f8: p17(t0), p18(t0)]
[f9: p19(t0), p20(t0)]
[f10: p21(t0), p22(t0)]
[f11: p23(t0), p24(t0)]
[f12: p25(t0), p26(t0)]
[f13: p27(t0), p28(t0)]
[f14: p29(t0), p30(t0)]
[f15: p31(t0), p32(t0)]
[f16: p33(t0), p34(t0)]
[f17: p35(t0), p15(t0)]
------------------------------
changeTeam(p18 -> t1)

[f0: p1(t0), p2(t0), p16(t4), p18(t1)]
[f1: p3(t0), p4(t0)]
[f2: p5(t0), p6(t0)]
[f3: p7(t0), p8(t0)]
[f4: p9(t0), p10(t0)]
[f5: p11(t0), p12(t0)]
[f6: p13(t0), p14(t0)]
[f7: ]
[f8: ]
[f9: p19(t0), p20(t0)]
[f10: p21(t0), p22(t0)]
[f11: p23(t0), p24(t0)]
[f12: p25(t0), p26(t0)]
[f13: p27(t0), p28(t0)]
[f14: p29(t0), p30(t0)]
[f15: p31(t0), p32(t0)]
[f16: p33(t0), p34(t0)]
[f17: p35(t0), p15(t0)]
[f18: p17(t0)]
------------------------------
changeTeam(p8 -> t3)

[f0: p1(t0), p2(t0), p16(t4), p18(t1), p8(t3)]
[f1: p3(t0), p4(t0)]
[f2: p5(t0), p6(t0)]
[f3: ]
[f4: p9(t0), p10(t0)]
[f5: p11(t0), p12(t0)]
[f6: p13(t0), p14(t0)]
[f7: ]
[f8: ]
[f9: p19(t0), p20(t0)]
[f10: p21(t0), p22(t0)]
[f11: p23(t0), p24(t0)]
[f12: p25(t0), p26(t0)]
[f13: p27(t0), p28(t0)]
[f14: p29(t0), p30(t0)]
[f15: p31(t0), p32(t0)]
[f16: p33(t0), p34(t0)]
[f17: p35(t0), p15(t0)]
[f18: p17(t0), p7(t0)]
------------------------------
changeTeam(p18 -> t4)

[f0: ]
[f1: p3(t0), p4(t0), p16(t4), p8(t3), p18(t4)]
[f2: p5(t0), p6(t0)]
[f3: ]
[f4: p9(t0), p10(t0)]
[f5: p11(t0), p12(t0)]
[f6: p13(t0), p14(t0)]
[f7: ]
[f8: ]
[f9: p19(t0), p20(t0)]
[f10: p21(t0), p22(t0)]
[f11: p23(t0), p24(t0)]
[f12: p25(t0), p26(t0)]
[f13: p27(t0), p28(t0)]
[f14: p29(t0), p30(t0)]
[f15: p31(t0), p32(t0)]
[f16: p33(t0), p34(t0)]
[f17: p35(t0), p15(t0)]
[f18: p17(t0), p7(t0)]
[f19: p1(t0), p2(t0)]
------------------------------
changeTeam(p14 -> t0)

[f0: ]
[f1: p3(t0), p4(t0), p16(t4), p8(t3), p18(t4)]
[f2: p5(t0), p6(t0)]
[f3: ]
[f4: p9(t0), p10(t0)]
[f5: p11(t0), p12(t0)]
[f6: ]
[f7: ]
[f8: ]
[f9: p19(t0), p20(t0)]
[f10: p21(t0), p22(t0)]
[f11: p23(t0), p24(t0)]
[f12: p25(t0), p26(t0)]
[f13: p27(t0), p28(t0)]
[f14: p29(t0), p30(t0)]
[f15: p31(t0), p32(t0)]
[f16: p33(t0), p34(t0)]
[f17: p35(t0), p15(t0)]
[f18: p17(t0), p7(t0)]
[f19: p1(t0), p2(t0)]
[f20: p13(t0), p14(t0)]
------------------------------
changeTeam(p1 -> t0)

[f0: ]
[f1: p3(t0), p4(t0), p16(t4), p8(t3), p18(t4)]
[f2: p5(t0), p6(t0)]
[f3: ]
[f4: p9(t0), p10(t0)]
[f5: p11(t0), p12(t0)]
[f6: ]
[f7: ]
[f8: ]
[f9: p19(t0), p20(t0)]
[f10: p21(t0), p22(t0)]
[f11: p23(t0), p24(t0)]
[f12: p25(t0), p26(t0)]
[f13: p27(t0), p28(t0)]
[f14: p29(t0), p30(t0)]
[f15: p31(t0), p32(t0)]
[f16: p33(t0), p34(t0)]
[f17: p35(t0), p15(t0)]
[f18: p17(t0), p7(t0)]
[f19: ]
[f20: p13(t0), p14(t0)]
[f21: p2(t0), p1(t0)]
------------------------------
changeTeam(p16 -> t5)

[f1: ]
[f2: p5(t0), p6(t0), p8(t3), p18(t4), p16(t5)]
[f3: ]
[f4: p9(t0), p10(t0)]
[f5: p11(t0), p12(t0)]
[f6: ]
[f7: ]
[f8: ]
[f9: p19(t0), p20(t0)]
[f10: p21(t0), p22(t0)]
[f11: p23(t0), p24(t0)]
[f12: p25(t0), p26(t0)]
[f13: p27(t0), p28(t0)]
[f14: p29(t0), p30(t0)]
[f15: p31(t0), p32(t0)]
[f16: p33(t0), p34(t0)]
[f17: p35(t0), p15(t0)]
[f18: p17(t0), p7(t0)]
[f19: ]
[f20: p13(t0), p14(t0)]
[f21: p2(t0), p1(t0)]
[f22: p3(t0), p4(t0)]
------------------------------
changeTeam(p8 -> t4)

[f3: ]
[f4: p9(t0), p10(t0), p18(t4), p16(t5), p8(t4)]
[f5: p11(t0), p12(t0)]
[f6: ]
[f7: ]
[f8: ]
[f9: p19(t0), p20(t0)]
[f10: p21(t0), p22(t0)]
[f11: p23(t0), p24(t0)]
[f12: p25(t0), p26(t0)]
[f13: p27(t0), p28(t0)]
[f14: p29(t0), p30(t0)]
[f15: p31(t0), p32(t0)]
[f16: p33(t0), p34(t0)]
[f17: p35(t0), p15(t0)]
[f18: p17(t0), p7(t0)]
[f19: ]
[f20: p13(t0), p14(t0)]
[f21: p2(t0), p1(t0)]
[f22: p3(t0), p4(t0)]
[f23: p5(t0), p6(t0)]
------------------------------
changeTeam(p4 -> t3)

[f3: ]
[f4: p9(t0), p10(t0), p18(t4), p16(t5), p8(t4), p4(t3)]
[f5: p11(t0), p12(t0)]
[f6: ]
[f7: ]
[f8: ]
[f9: p19(t0), p20(t0)]
[f10: p21(t0), p22(t0)]
[f11: p23(t0), p24(t0)]
[f12: p25(t0), p26(t0)]
[f13: p27(t0), p28(t0)]
[f14: p29(t0), p30(t0)]
[f15: p31(t0), p32(t0)]
[f16: p33(t0), p34(t0)]
[f17: p35(t0), p15(t0)]
[f18: p17(t0), p7(t0)]
[f19: ]
[f20: p13(t0), p14(t0)]
[f21: p2(t0), p1(t0)]
[f22: ]
[f23: p5(t0), p6(t0)]
[f24: p3(t0)]
------------------------------
changeTeam(p3 -> t5)

[f3: ]
[f4: p9(t0), p10(t0), p18(t4), p16(t5), p8(t4), p4(t3), p3(t5)]
[f5: p11(t0), p12(t0)]
[f6: ]
[f7: ]
[f8: ]
[f9: p19(t0), p20(t0)]
[f10: p21(t0), p22(t0)]
[f11: p23(t0), p24(t0)]
[f12: p25(t0), p26(t0)]
[f13: p27(t0), p28(t0)]
[f14: p29(t0), p30(t0)]
[f15: p31(t0), p32(t0)]
[f16: p33(t0), p34(t0)]
[f17: p35(t0), p15(t0)]
[f18: p17(t0), p7(t0)]
[f19: ]
[f20: p13(t0), p14(t0)]
[f21: p2(t0), p1(t0)]
[f22: ]
[f23: p5(t0), p6(t0)]
[f24: ]
------------------------------
changeTeam(p9 -> t3)

[f4: ]
[f5: p11(t0), p12(t0), p18(t4), p16(t5), p8(t4), p4(t3), p3(t5), p9(t3)]
[f6: ]
[f7: ]
[f8: ]
[f9: p19(t0), p20(t0)]
[f10: p21(t0), p22(t0)]
[f11: p23(t0), p24(t0)]
[f12: p25(t0), p26(t0)]
[f13: p27(t0), p28(t0)]
[f14: p29(t0), p30(t0)]
[f15: p31(t0), p32(t0)]
[f16: p33(t0), p34(t0)]
[f17: p35(t0), p15(t0)]
[f18: p17(t0), p7(t0)]
[f19: ]
[f20: p13(t0), p14(t0)]
[f21: p2(t0), p1(t0)]
[f22: ]
[f23: p5(t0), p6(t0)]
[f24: ]
[f25: p10(t0)]
------------------------------
changeTeam(p16 -> t1)

[f8: ]
[f9: p19(t0), p20(t0), p18(t4), p8(t4), p4(t3), p3(t5), p9(t3), p16(t1)]
[f10: p21(t0), p22(t0)]
[f11: p23(t0), p24(t0)]
[f12: p25(t0), p26(t0)]
[f13: p27(t0), p28(t0)]
[f14: p29(t0), p30(t0)]
[f15: p31(t0), p32(t0)]
[f16: p33(t0), p34(t0)]
[f17: p35(t0), p15(t0)]
[f18: p17(t0), p7(t0)]
[f19: ]
[f20: p13(t0), p14(t0)]
[f21: p2(t0), p1(t0)]
[f22: ]
[f23: p5(t0), p6(t0)]
[f24: ]
[f25: p10(t0), p11(t0)]
[f26: p12(t0)]
------------------------------
changeTeam(p19 -> t5)

[f9: ]
[f10: p21(t0), p22(t0), p18(t4), p8(t4), p4(t3), p3(t5), p9(t3), p16(t1), p19(t5)]
[f11: p23(t0), p24(t0)]
[f12: p25(t0), p26(t0)]
[f13: p27(t0), p28(t0)]
[f14: p29(t0), p30(t0)]
[f15: p31(t0), p32(t0)]
[f16: p33(t0), p34(t0)]
[f17: p35(t0), p15(t0)]
[f18: p17(t0), p7(t0)]
[f19: ]
[f20: p13(t0), p14(t0)]
[f21: p2(t0), p1(t0)]
[f22: ]
[f23: p5(t0), p6(t0)]
[f24: ]
[f25: p10(t0), p11(t0)]
[f26: p12(t0), p20(t0)]
------------------------------
changeTeam(p7 -> t3)

[f9: ]
[f10: p21(t0), p22(t0), p18(t4), p8(t4), p4(t3), p3(t5), p9(t3), p16(t1), p19(t5)]
[f11: p23(t0), p24(t0), p7(t3)]
[f12: p25(t0), p26(t0)]
[f13: p27(t0), p28(t0)]
[f14: p29(t0), p30(t0)]
[f15: p31(t0), p32(t0)]
[f16: p33(t0), p34(t0)]
[f17: p35(t0), p15(t0)]
[f18: ]
[f19: ]
[f20: p13(t0), p14(t0)]
[f21: p2(t0), p1(t0)]
[f22: ]
[f23: p5(t0), p6(t0)]
[f24: ]
[f25: p10(t0), p11(t0)]
[f26: p12(t0), p20(t0)]
[f27: p17(t0)]
------------------------------
changeTeam(p10 -> t3)

[f9: ]
[f10: p21(t0), p22(t0), p18(t4), p8(t4), p4(t3), p3(t5), p9(t3), p16(t1), p19(t5)]
[f11: p23(t0), p24(t0), p7(t3), p10(t3)]
[f12: p25(t0), p26(t0)]
[f13: p27(t0), p28(t0)]
[f14: p29(t0), p30(t0)]
[f15: p31(t0), p32(t0)]
[f16: p33(t0), p34(t0)]
[f17: p35(t0), p15(t0)]
[f18: ]
[f19: ]
[f20: p13(t0), p14(t0)]
[f21: p2(t0), p1(t0)]
[f22: ]
[f23: p5(t0), p6(t0)]
[f24: ]
[f25: ]
[f26: p12(t0), p20(t0)]
[f27: p17(t0), p11(t0)]
------------------------------
changeTeam(p12 -> t0)

[f9: ]
[f10: p21(t0), p22(t0), p18(t4), p8(t4), p4(t3), p3(t5), p9(t3), p16(t1), p19(t5)]
[f11: p23(t0), p24(t0), p7(t3), p10(t3)]
[f12: p25(t0), p26(t0)]
[f13: p27(t0), p28(t0)]
[f14: p29(t0), p30(t0)]
[f15: p31(t0), p32(t0)]
[f16: p33(t0), p34(t0)]
[f17: p35(t0), p15(t0)]
[f18: ]
[f19: ]
[f20: p13(t0), p14(t0)]
[f21: p2(t0), p1(t0)]
[f22: ]
[f23: p5(t0), p6(t0)]
[f24: ]
[f25: ]
[f26: ]
[f27: p17(t0), p11(t0)]
[f28: p20(t0), p12(t0)]
------------------------------
changeTeam(p19 -> t6)

[f10: ]
[f11: p23(t0), p24(t0), p7(t3), p10(t3), p18(t4), p8(t4), p3(t5), p16(t1)]
[f12: p25(t0), p26(t0), p4(t3), p9(t3), p19(t6)]
[f13: p27(t0), p28(t0)]
[f14: p29(t0), p30(t0)]
[f15: p31(t0), p32(t0)]
[f16: p33(t0), p34(t0)]
[f17: p35(t0), p15(t0)]
[f18: ]
[f19: ]
[f20: p13(t0), p14(t0)]
[f21: p2(t0), p1(t0)]
[f22: ]
[f23: p5(t0), p6(t0)]
[f24: ]
[f25: ]
[f26: ]
[f27: p17(t0), p11(t0)]
[f28: p20(t0), p12(t0)]
[f29: p21(t0), p22(t0)]
------------------------------
changeTeam(p8 -> t2)

[f11: ]
[f12: p25(t0), p26(t0), p4(t3), p9(t3), p19(t6), p18(t4), p3(t5)]
[f13: p27(t0), p28(t0), p7(t3), p10(t3), p16(t1), p8(t2)]
[f14: p29(t0), p30(t0)]
[f15: p31(t0), p32(t0)]
[f16: p33(t0), p34(t0)]
[f17: p35(t0), p15(t0)]
[f18: ]
[f19: ]
[f20: p13(t0), p14(t0)]
[f21: p2(t0), p1(t0)]
[f22: ]
[f23: p5(t0), p6(t0)]
[f24: ]
[f25: ]
[f26: ]
[f27: p17(t0), p11(t0)]
[f28: p20(t0), p12(t0)]
[f29: p21(t0), p22(t0)]
[f30: p23(t0), p24(t0)]
------------------------------
changeTeam(p14 -> t6)

[f11: ]
[f12: p25(t0), p26(t0), p4(t3), p9(t3), p19(t6), p18(t4), p3(t5), p14(t6)]
[f13: p27(t0), p28(t0), p7(t3), p10(t3), p16(t1), p8(t2)]
[f14: p29(t0), p30(t0)]
[f15: p31(t0), p32(t0)]
[f16: p33(t0), p34(t0)]
[f17: p35(t0), p15(t0)]
[f18: ]
[f19: ]
[f20: ]
[f21: p2(t0), p1(t0)]
[f22: ]
[f23: p5(t0), p6(t0)]
[f24: ]
[f25: ]
[f26: ]
[f27: p17(t0), p11(t0)]
[f28: p20(t0), p12(t0)]
[f29: p21(t0), p22(t0)]
[f30: p23(t0), p24(t0)]
[f31: p13(t0)]
------------------------------
changeTeam(p3 -> t3)

[f12: ]
[f13: p27(t0), p28(t0), p7(t3), p10(t3), p16(t1), p8(t2), p19(t6), p14(t6)]
[f14: p29(t0), p30(t0), p4(t3), p9(t3), p18(t4)]
[f15: p31(t0), p32(t0), p3(t3)]
[f16: p33(t0), p34(t0)]
[f17: p35(t0), p15(t0)]
[f18: ]
[f19: ]
[f20: ]
[f21: p2(t0), p1(t0)]
[f22: ]
[f23: p5(t0), p6(t0)]
[f24: ]
[f25: ]
[f26: ]
[f27: p17(t0), p11(t0)]
[f28: p20(t0), p12(t0)]
[f29: p21(t0), p22(t0)]
[f30: p23(t0), p24(t0)]
[f31: p13(t0), p25(t0)]
[f32: p26(t0)]
------------------------------
