1: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
1: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼⌂⌂⌂⌂⌂⌂⌂☼☼☼☼☼☼☼☼☼☼☼☼
2: 1:☼                              ☼
2: 1:☼                              ☼
2: 1:☼                           ♣  ☼
2: 1:☼                              ☼
2: 1:☼                              ☼
2: 1:☼                              ☼
2: 1:☼                              ☼
2: 1:☼                              ☼
2: 1:☼                              ☼
2: 1:☼           ☺   ∙              ☼
2: 1:☼                              ☼
2: 1:☼                              ☼
2: 1:☼                              ☼
2: 1:☼                              ☼
2: 1:☼                              ☼
2: 1:☼                              ☼
2: 1:☼                              ☼
2: 1:☼                              ☼
2: 1:☼                              ☼
2: 1:☼                              ☼
2: 1:☼                              ☼
2: 1:☼                              ☼
2: 1:☼                              ☼
2: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼=======☼☼☼☼☼☼☼☼☼☼☼☼
2: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
2: 1:
2: 1:Scores: 0
2: 1:Answer: RIGHT, act(2, 3)
2: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
2: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼=======☼☼☼☼☼☼☼☼☼☼☼☼
2: 2:☼                              ☼
2: 2:☼                              ☼
2: 2:☼                              ☼
2: 2:☼                              ☼
2: 2:☼                              ☼
2: 2:☼                              ☼
2: 2:☼                              ☼
2: 2:☼                           ☺  ☼
2: 2:☼                              ☼
2: 2:☼                              ☼
2: 2:☼                              ☼
2: 2:☼                              ☼
2: 2:☼                              ☼
2: 2:☼                              ☼
2: 2:☼           ♣   ∙              ☼
2: 2:☼                              ☼
2: 2:☼                              ☼
2: 2:☼                              ☼
2: 2:☼                              ☼
2: 2:☼                              ☼
2: 2:☼                              ☼
2: 2:☼                              ☼
2: 2:☼                              ☼
2: 2:☼                              ☼
2: 2:☼                              ☼
2: 2:☼                              ☼
2: 2:☼                              ☼
2: 2:☼                              ☼
2: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼⌂⌂⌂⌂⌂⌂⌂☼☼☼☼☼☼☼☼☼☼☼☼
2: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
2: 2:
2: 2:Scores: 0
2: 2:Answer: UP
------------------------------------------
3: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
3: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼⌂⌂⌂⌂⌂⌂⌂☼☼☼☼☼☼☼☼☼☼☼☼
3: 1:☼                              ☼
3: 1:☼                              ☼
3: 1:☼                              ☼
3: 1:☼                              ☼
3: 1:☼                              ☼
3: 1:☼                              ☼
3: 1:☼                           ♣  ☼
3: 1:☼                              ☼
3: 1:☼                              ☼
3: 1:☼                              ☼
3: 1:☼                              ☼
3: 1:☼                              ☼
3: 1:☼                              ☼
3: 1:☼                              ☼
3: 1:☼            ☺  ∙              ☼
3: 1:☼                              ☼
3: 1:☼                              ☼
3: 1:☼                              ☼
3: 1:☼                              ☼
3: 1:☼                              ☼
3: 1:☼                              ☼
3: 1:☼                              ☼
3: 1:☼                              ☼
3: 1:☼                              ☼
3: 1:☼                              ☼
3: 1:☼                              ☼
3: 1:☼                              ☼
3: 1:☼                              ☼
3: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼=======☼☼☼☼☼☼☼☼☼☼☼☼
3: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
3: 1:
3: 1:Scores: 0
3: 1:Answer: RIGHT, act(2, 3)
3: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
3: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼=======☼☼☼☼☼☼☼☼☼☼☼☼
3: 2:☼                              ☼
3: 2:☼                              ☼
3: 2:☼                              ☼
3: 2:☼                              ☼
3: 2:☼                              ☼
3: 2:☼                              ☼
3: 2:☼                           ☺  ☼
3: 2:☼                              ☼
3: 2:☼                              ☼
3: 2:☼                              ☼
3: 2:☼                              ☼
3: 2:☼                              ☼
3: 2:☼                              ☼
3: 2:☼                              ☼
3: 2:☼            ♣  ∙              ☼
3: 2:☼                              ☼
3: 2:☼                              ☼
3: 2:☼                              ☼
3: 2:☼                              ☼
3: 2:☼                              ☼
3: 2:☼                              ☼
3: 2:☼                              ☼
3: 2:☼                              ☼
3: 2:☼                              ☼
3: 2:☼                              ☼
3: 2:☼                              ☼
3: 2:☼                              ☼
3: 2:☼                              ☼
3: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼⌂⌂⌂⌂⌂⌂⌂☼☼☼☼☼☼☼☼☼☼☼☼
3: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
3: 2:
3: 2:Scores: 0
3: 2:Answer: UP
------------------------------------------
4: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
4: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼⌂⌂⌂⌂⌂⌂⌂☼☼☼☼☼☼☼☼☼☼☼☼
4: 1:☼                              ☼
4: 1:☼                              ☼
4: 1:☼                              ☼
4: 1:☼                              ☼
4: 1:☼                              ☼
4: 1:☼                           ♣  ☼
4: 1:☼                              ☼
4: 1:☼                              ☼
4: 1:☼                              ☼
4: 1:☼                              ☼
4: 1:☼                              ☼
4: 1:☼                              ☼
4: 1:☼                              ☼
4: 1:☼                              ☼
4: 1:☼             ☺ ∙              ☼
4: 1:☼                              ☼
4: 1:☼                              ☼
4: 1:☼                              ☼
4: 1:☼                              ☼
4: 1:☼                              ☼
4: 1:☼                              ☼
4: 1:☼                              ☼
4: 1:☼                              ☼
4: 1:☼                              ☼
4: 1:☼                              ☼
4: 1:☼                              ☼
4: 1:☼                              ☼
4: 1:☼                              ☼
4: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼=======☼☼☼☼☼☼☼☼☼☼☼☼
4: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
4: 1:
4: 1:Scores: 0
4: 1:Answer: RIGHT, act(2, 3)
4: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
4: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼=======☼☼☼☼☼☼☼☼☼☼☼☼
4: 2:☼                              ☼
4: 2:☼                              ☼
4: 2:☼                              ☼
4: 2:☼                              ☼
4: 2:☼                              ☼
4: 2:☼                           ☺  ☼
4: 2:☼                              ☼
4: 2:☼                              ☼
4: 2:☼                              ☼
4: 2:☼                              ☼
4: 2:☼                              ☼
4: 2:☼                              ☼
4: 2:☼                              ☼
4: 2:☼                              ☼
4: 2:☼             ♣ ∙              ☼
4: 2:☼                              ☼
4: 2:☼                              ☼
4: 2:☼                              ☼
4: 2:☼                              ☼
4: 2:☼                              ☼
4: 2:☼                              ☼
4: 2:☼                              ☼
4: 2:☼                              ☼
4: 2:☼                              ☼
4: 2:☼                              ☼
4: 2:☼                              ☼
4: 2:☼                              ☼
4: 2:☼                              ☼
4: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼⌂⌂⌂⌂⌂⌂⌂☼☼☼☼☼☼☼☼☼☼☼☼
4: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
4: 2:
4: 2:Scores: 0
4: 2:Answer: UP
------------------------------------------
5: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
5: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼⌂⌂⌂⌂⌂⌂⌂☼☼☼☼☼☼☼☼☼☼☼☼
5: 1:☼                              ☼
5: 1:☼                              ☼
5: 1:☼                              ☼
5: 1:☼                              ☼
5: 1:☼                           ♣  ☼
5: 1:☼                              ☼
5: 1:☼                              ☼
5: 1:☼                              ☼
5: 1:☼                              ☼
5: 1:☼                              ☼
5: 1:☼                              ☼
5: 1:☼                              ☼
5: 1:☼                              ☼
5: 1:☼                              ☼
5: 1:☼              ☺∙              ☼
5: 1:☼                              ☼
5: 1:☼                              ☼
5: 1:☼                              ☼
5: 1:☼                              ☼
5: 1:☼                              ☼
5: 1:☼                              ☼
5: 1:☼                              ☼
5: 1:☼                              ☼
5: 1:☼                              ☼
5: 1:☼                              ☼
5: 1:☼                              ☼
5: 1:☼                              ☼
5: 1:☼                              ☼
5: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼=======☼☼☼☼☼☼☼☼☼☼☼☼
5: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
5: 1:
5: 1:Scores: 0
5: 1:Answer: RIGHT, act(2, 3)
5: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
5: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼=======☼☼☼☼☼☼☼☼☼☼☼☼
5: 2:☼                              ☼
5: 2:☼                              ☼
5: 2:☼                              ☼
5: 2:☼                              ☼
5: 2:☼                           ☺  ☼
5: 2:☼                              ☼
5: 2:☼                              ☼
5: 2:☼                              ☼
5: 2:☼                              ☼
5: 2:☼                              ☼
5: 2:☼                              ☼
5: 2:☼                              ☼
5: 2:☼                              ☼
5: 2:☼                              ☼
5: 2:☼              ♣∙              ☼
5: 2:☼                              ☼
5: 2:☼                              ☼
5: 2:☼                              ☼
5: 2:☼                              ☼
5: 2:☼                              ☼
5: 2:☼                              ☼
5: 2:☼                              ☼
5: 2:☼                              ☼
5: 2:☼                              ☼
5: 2:☼                              ☼
5: 2:☼                              ☼
5: 2:☼                              ☼
5: 2:☼                              ☼
5: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼⌂⌂⌂⌂⌂⌂⌂☼☼☼☼☼☼☼☼☼☼☼☼
5: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
5: 2:
5: 2:Scores: 0
5: 2:Answer: UP
------------------------------------------
6: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
6: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼⌂⌂⌂⌂⌂⌂⌂☼☼☼☼☼☼☼☼☼☼☼☼
6: 1:☼                              ☼
6: 1:☼                              ☼
6: 1:☼                              ☼
6: 1:☼                           ♣  ☼
6: 1:☼                              ☼
6: 1:☼                              ☼
6: 1:☼                              ☼
6: 1:☼                              ☼
6: 1:☼                              ☼
6: 1:☼                              ☼
6: 1:☼                              ☼
6: 1:☼                              ☼
6: 1:☼                              ☼
6: 1:☼                              ☼
6: 1:☼               ☻              ☼
6: 1:☼                              ☼
6: 1:☼                              ☼
6: 1:☼                              ☼
6: 1:☼                              ☼
6: 1:☼                              ☼
6: 1:☼                              ☼
6: 1:☼                              ☼
6: 1:☼                              ☼
6: 1:☼                              ☼
6: 1:☼                              ☼
6: 1:☼                              ☼
6: 1:☼                              ☼
6: 1:☼                              ☼
6: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼=======☼☼☼☼☼☼☼☼☼☼☼☼
6: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
6: 1:
6: 1:Scores: 0
6: 1:Answer: UP, act(1, 3)
6: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
6: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼=======☼☼☼☼☼☼☼☼☼☼☼☼
6: 2:☼                              ☼
6: 2:☼                              ☼
6: 2:☼                              ☼
6: 2:☼                           ☺  ☼
6: 2:☼                              ☼
6: 2:☼                              ☼
6: 2:☼                              ☼
6: 2:☼                              ☼
6: 2:☼                              ☼
6: 2:☼                              ☼
6: 2:☼                              ☼
6: 2:☼                              ☼
6: 2:☼                              ☼
6: 2:☼                              ☼
6: 2:☼               ♠              ☼
6: 2:☼                              ☼
6: 2:☼                              ☼
6: 2:☼                              ☼
6: 2:☼                              ☼
6: 2:☼                              ☼
6: 2:☼                              ☼
6: 2:☼                              ☼
6: 2:☼                              ☼
6: 2:☼                              ☼
6: 2:☼                              ☼
6: 2:☼                              ☼
6: 2:☼                              ☼
6: 2:☼                              ☼
6: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼⌂⌂⌂⌂⌂⌂⌂☼☼☼☼☼☼☼☼☼☼☼☼
6: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
6: 2:
6: 2:Scores: 0
6: 2:Answer: UP
------------------------------------------
7: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
7: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼⌂⌂⌂⌂⌂⌂⌂☼☼☼☼☼☼☼☼☼☼☼☼
7: 1:☼                              ☼
7: 1:☼                              ☼
7: 1:☼                           ♣  ☼
7: 1:☼                              ☼
7: 1:☼                              ☼
7: 1:☼                              ☼
7: 1:☼                              ☼
7: 1:☼                              ☼
7: 1:☼                              ☼
7: 1:☼                              ☼
7: 1:☼                              ☼
7: 1:☼               *              ☼
7: 1:☼                              ☼
7: 1:☼               ☺              ☼
7: 1:☼                              ☼
7: 1:☼                              ☼
7: 1:☼                              ☼
7: 1:☼                              ☼
7: 1:☼                              ☼
7: 1:☼                              ☼
7: 1:☼                              ☼
7: 1:☼                              ☼
7: 1:☼                              ☼
7: 1:☼                              ☼
7: 1:☼                              ☼
7: 1:☼                              ☼
7: 1:☼                              ☼
7: 1:☼                              ☼
7: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼=======☼☼☼☼☼☼☼☼☼☼☼☼
7: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
7: 1:
7: 1:Scores: 0
7: 1:Answer: UP, act(1, 3)
7: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
7: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼=======☼☼☼☼☼☼☼☼☼☼☼☼
7: 2:☼                              ☼
7: 2:☼                              ☼
7: 2:☼                           ☺  ☼
7: 2:☼                              ☼
7: 2:☼                              ☼
7: 2:☼                              ☼
7: 2:☼                              ☼
7: 2:☼                              ☼
7: 2:☼                              ☼
7: 2:☼                              ☼
7: 2:☼                              ☼
7: 2:☼               *              ☼
7: 2:☼                              ☼
7: 2:☼               ♣              ☼
7: 2:☼                              ☼
7: 2:☼                              ☼
7: 2:☼                              ☼
7: 2:☼                              ☼
7: 2:☼                              ☼
7: 2:☼                              ☼
7: 2:☼                              ☼
7: 2:☼                              ☼
7: 2:☼                              ☼
7: 2:☼                              ☼
7: 2:☼                              ☼
7: 2:☼                              ☼
7: 2:☼                              ☼
7: 2:☼                              ☼
7: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼⌂⌂⌂⌂⌂⌂⌂☼☼☼☼☼☼☼☼☼☼☼☼
7: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
7: 2:
7: 2:Scores: 0
7: 2:Answer: UP
------------------------------------------
8: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
8: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼⌂⌂⌂⌂⌂⌂⌂☼☼☼☼☼☼☼☼☼☼☼☼
8: 1:☼                              ☼
8: 1:☼                           ♣  ☼
8: 1:☼                              ☼
8: 1:☼                              ☼
8: 1:☼                              ☼
8: 1:☼                              ☼
8: 1:☼                              ☼
8: 1:☼                              ☼
8: 1:☼                              ☼
8: 1:☼                              ☼
8: 1:☼               *              ☼
8: 1:☼                              ☼
8: 1:☼               ☺              ☼
8: 1:☼                              ☼
8: 1:☼                              ☼
8: 1:☼                              ☼
8: 1:☼                              ☼
8: 1:☼                              ☼
8: 1:☼                              ☼
8: 1:☼                              ☼
8: 1:☼                              ☼
8: 1:☼                              ☼
8: 1:☼                              ☼
8: 1:☼                              ☼
8: 1:☼                              ☼
8: 1:☼                              ☼
8: 1:☼                              ☼
8: 1:☼                              ☼
8: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼=======☼☼☼☼☼☼☼☼☼☼☼☼
8: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
8: 1:
8: 1:Scores: 0
8: 1:Answer: UP, act(1, 3)
8: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
8: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼=======☼☼☼☼☼☼☼☼☼☼☼☼
8: 2:☼                              ☼
8: 2:☼                           ☺  ☼
8: 2:☼                              ☼
8: 2:☼                              ☼
8: 2:☼                              ☼
8: 2:☼                              ☼
8: 2:☼                              ☼
8: 2:☼                              ☼
8: 2:☼                              ☼
8: 2:☼                              ☼
8: 2:☼               *              ☼
8: 2:☼                              ☼
8: 2:☼               ♣              ☼
8: 2:☼                              ☼
8: 2:☼                              ☼
8: 2:☼                              ☼
8: 2:☼                              ☼
8: 2:☼                              ☼
8: 2:☼                              ☼
8: 2:☼                              ☼
8: 2:☼                              ☼
8: 2:☼                              ☼
8: 2:☼                              ☼
8: 2:☼                              ☼
8: 2:☼                              ☼
8: 2:☼                              ☼
8: 2:☼                              ☼
8: 2:☼                              ☼
8: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼⌂⌂⌂⌂⌂⌂⌂☼☼☼☼☼☼☼☼☼☼☼☼
8: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
8: 2:
8: 2:Scores: 0
8: 2:Answer: UP
------------------------------------------
9: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
9: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼⌂⌂⌂⌂⌂⌂⌂☼☼☼☼☼☼☼☼☼☼☼☼
9: 1:☼                           ♣  ☼
9: 1:☼                              ☼
9: 1:☼                              ☼
9: 1:☼                              ☼
9: 1:☼                              ☼
9: 1:☼                              ☼
9: 1:☼                              ☼
9: 1:☼                              ☼
9: 1:☼                              ☼
9: 1:☼               ∙              ☼
9: 1:☼                              ☼
9: 1:☼               ☺              ☼
9: 1:☼                              ☼
9: 1:☼                              ☼
9: 1:☼                              ☼
9: 1:☼                              ☼
9: 1:☼                              ☼
9: 1:☼                              ☼
9: 1:☼                              ☼
9: 1:☼                              ☼
9: 1:☼                              ☼
9: 1:☼                              ☼
9: 1:☼                              ☼
9: 1:☼                              ☼
9: 1:☼                              ☼
9: 1:☼                              ☼
9: 1:☼                              ☼
9: 1:☼                              ☼
9: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼=======☼☼☼☼☼☼☼☼☼☼☼☼
9: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
9: 1:
9: 1:Scores: 0
9: 1:Answer: UP, act(1, 3)
9: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
9: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼=======☼☼☼☼☼☼☼☼☼☼☼☼
9: 2:☼                           ☺  ☼
9: 2:☼                              ☼
9: 2:☼                              ☼
9: 2:☼                              ☼
9: 2:☼                              ☼
9: 2:☼                              ☼
9: 2:☼                              ☼
9: 2:☼                              ☼
9: 2:☼                              ☼
9: 2:☼               ∙              ☼
9: 2:☼                              ☼
9: 2:☼               ♣              ☼
9: 2:☼                              ☼
9: 2:☼                              ☼
9: 2:☼                              ☼
9: 2:☼                              ☼
9: 2:☼                              ☼
9: 2:☼                              ☼
9: 2:☼                              ☼
9: 2:☼                              ☼
9: 2:☼                              ☼
9: 2:☼                              ☼
9: 2:☼                              ☼
9: 2:☼                              ☼
9: 2:☼                              ☼
9: 2:☼                              ☼
9: 2:☼                              ☼
9: 2:☼                              ☼
9: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼⌂⌂⌂⌂⌂⌂⌂☼☼☼☼☼☼☼☼☼☼☼☼
9: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
9: 2:
9: 2:Scores: 0
9: 2:Answer: UP
------------------------------------------
10: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
10: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼⌂⌂⌂⌂⌂⌂⌂☼☼☼☼☼☼☼☼☼☼☼☼
10: 1:☼                           ♣  ☼
10: 1:☼                              ☼
10: 1:☼                              ☼
10: 1:☼                              ☼
10: 1:☼                              ☼
10: 1:☼                              ☼
10: 1:☼                              ☼
10: 1:☼                              ☼
10: 1:☼                              ☼
10: 1:☼               ∙              ☼
10: 1:☼               ☺              ☼
10: 1:☼                              ☼
10: 1:☼                              ☼
10: 1:☼                              ☼
10: 1:☼                              ☼
10: 1:☼                              ☼
10: 1:☼                              ☼
10: 1:☼                              ☼
10: 1:☼                              ☼
10: 1:☼                              ☼
10: 1:☼                              ☼
10: 1:☼                              ☼
10: 1:☼                              ☼
10: 1:☼                              ☼
10: 1:☼                              ☼
10: 1:☼                              ☼
10: 1:☼                              ☼
10: 1:☼                              ☼
10: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼=======☼☼☼☼☼☼☼☼☼☼☼☼
10: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
10: 1:
10: 1:Scores: 0
10: 1:Answer: UP, act(1, 3)
10: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
10: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼=======☼☼☼☼☼☼☼☼☼☼☼☼
10: 2:☼                           ☺  ☼
10: 2:☼                              ☼
10: 2:☼                              ☼
10: 2:☼                              ☼
10: 2:☼                              ☼
10: 2:☼                              ☼
10: 2:☼                              ☼
10: 2:☼                              ☼
10: 2:☼                              ☼
10: 2:☼               ∙              ☼
10: 2:☼               ♣              ☼
10: 2:☼                              ☼
10: 2:☼                              ☼
10: 2:☼                              ☼
10: 2:☼                              ☼
10: 2:☼                              ☼
10: 2:☼                              ☼
10: 2:☼                              ☼
10: 2:☼                              ☼
10: 2:☼                              ☼
10: 2:☼                              ☼
10: 2:☼                              ☼
10: 2:☼                              ☼
10: 2:☼                              ☼
10: 2:☼                              ☼
10: 2:☼                              ☼
10: 2:☼                              ☼
10: 2:☼                              ☼
10: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼⌂⌂⌂⌂⌂⌂⌂☼☼☼☼☼☼☼☼☼☼☼☼
10: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
10: 2:
10: 2:Scores: 0
10: 2:Answer: UP
------------------------------------------
11: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
