28: 1:
28: 1:Scores: 0
28: 1:Answer: LEFT
------------------------------------------
29: 1:******
29: 1:*dmlb*
29: 1:*icgo*
29: 1:*+eak*
29: 1:*nhjf*
29: 1:******
29: 1:
29: 1:Scores: 0
29: 1:Answer: RIGHT
------------------------------------------
30: 1:******
30: 1:*dmlb*
30: 1:*icgo*
30: 1:*e+ak*
30: 1:*nhjf*
30: 1:******
30: 1:
30: 1:Scores: 0
30: 1:Answer: DOWN
------------------------------------------
31: 1:******
31: 1:*dmlb*
31: 1:*icgo*
31: 1:*ehak*
31: 1:*n+jf*
31: 1:******
31: 1:
31: 1:Scores: 0
31: 1:Answer: RIGHT
------------------------------------------
32: 1:******
32: 1:*dmlb*
32: 1:*icgo*
32: 1:*ehak*
32: 1:*nj+f*
32: 1:******
32: 1:
32: 1:Scores: 0
32: 1:Answer: RIGHT
------------------------------------------
33: 1:******
33: 1:*dmlb*
33: 1:*icgo*
33: 1:*ehak*
33: 1:*njf+*
33: 1:******
33: 1:
33: 1:Scores: 0
33: 1:Answer: LEFT
------------------------------------------
34: 1:******
34: 1:*dmlb*
34: 1:*icgo*
34: 1:*ehak*
34: 1:*nj+f*
34: 1:******
34: 1:
34: 1:Scores: 0
34: 1:Answer: LEFT
------------------------------------------
35: 1:******
35: 1:*dmlb*
35: 1:*icgo*
35: 1:*ehak*
35: 1:*n+jf*
35: 1:******
35: 1:
35: 1:Scores: 0
35: 1:Answer: LEFT
35: 1:Fire Event: moveCount: 34, number: 0
------------------------------------------
36: 1:******
36: 1:*dmlb*
36: 1:*icgo*
36: 1:*ehak*
36: 1:*+njf*
36: 1:******
36: 1:
36: 1:Scores: 0
36: 1:Answer: RIGHT
------------------------------------------
37: 1:******
37: 1:*dmlb*
37: 1:*icgo*
37: 1:*ehak*
37: 1:*n+jf*
37: 1:******
37: 1:
37: 1:Scores: 0
37: 1:Answer: LEFT
------------------------------------------
38: 1:******
38: 1:*dmlb*
38: 1:*icgo*
38: 1:*ehak*
38: 1:*+njf*
38: 1:******
38: 1:
38: 1:Scores: 0
38: 1:Answer: UP
------------------------------------------
39: 1:******
39: 1:*dmlb*
39: 1:*icgo*
39: 1:*+hak*
39: 1:*enjf*
39: 1:******
39: 1:
39: 1:Scores: 0
39: 1:Answer: UP
39: 1:Fire Event: moveCount: 5, number: 0
------------------------------------------
40: 1:******
40: 1:*dmlb*
40: 1:*+cgo*
40: 1:*ihak*
40: 1:*enjf*
40: 1:******
40: 1:
40: 1:Scores: 0
40: 1:Answer: RIGHT
------------------------------------------
41: 1:******
41: 1:*dmlb*
41: 1:*c+go*
41: 1:*ihak*
41: 1:*enjf*
41: 1:******
41: 1:
41: 1:Scores: 0
41: 1:Answer: UP
------------------------------------------
42: 1:******
42: 1:*d+lb*
42: 1:*cmgo*
42: 1:*ihak*
42: 1:*enjf*
42: 1:******
42: 1:
42: 1:Scores: 0
42: 1:Answer: LEFT
------------------------------------------
43: 1:******
43: 1:*+dlb*
43: 1:*cmgo*
43: 1:*ihak*
43: 1:*enjf*
43: 1:******
43: 1:
43: 1:Scores: 0
43: 1:Answer: DOWN
------------------------------------------
44: 1:******
44: 1:*cdlb*
44: 1:*+mgo*
44: 1:*ihak*
44: 1:*enjf*
44: 1:******
44: 1:
44: 1:Scores: 0
44: 1:Answer: DOWN
------------------------------------------
45: 1:******
45: 1:*cdlb*
45: 1:*imgo*
45: 1:*+hak*
45: 1:*enjf*
45: 1:******
45: 1:
45: 1:Scores: 0
45: 1:Answer: DOWN
------------------------------------------
46: 1:******
46: 1:*cdlb*
46: 1:*imgo*
46: 1:*ehak*
46: 1:*+njf*
46: 1:******
46: 1:
46: 1:Scores: 0
46: 1:Answer: RIGHT
------------------------------------------
47: 1:******
47: 1:*cdlb*
47: 1:*imgo*
47: 1:*ehak*
47: 1:*n+jf*
47: 1:******
47: 1:
47: 1:Scores: 0
47: 1:Answer: LEFT
------------------------------------------
48: 1:******
48: 1:*cdlb*
48: 1:*imgo*
48: 1:*ehak*
48: 1:*+njf*
48: 1:******
48: 1:
48: 1:Scores: 0
48: 1:Answer: UP
------------------------------------------
49: 1:******
49: 1:*cdlb*
49: 1:*imgo*
49: 1:*+hak*
49: 1:*enjf*
49: 1:******
49: 1:
49: 1:Scores: 0
49: 1:Answer: DOWN
------------------------------------------
50: 1:******
50: 1:*cdlb*
50: 1:*imgo*
50: 1:*ehak*
50: 1:*+njf*
50: 1:******
50: 1:
50: 1:Scores: 0
50: 1:Answer: UP
------------------------------------------
51: 1:******
51: 1:*cdlb*
51: 1:*imgo*
51: 1:*+hak*
51: 1:*enjf*
51: 1:******
51: 1:
51: 1:Scores: 0
51: 1:Answer: DOWN
------------------------------------------
52: 1:******
52: 1:*cdlb*
52: 1:*imgo*
52: 1:*ehak*
52: 1:*+njf*
52: 1:******
52: 1:
52: 1:Scores: 0
52: 1:Answer: RIGHT
------------------------------------------
53: 1:******
53: 1:*cdlb*
53: 1:*imgo*
53: 1:*ehak*
53: 1:*n+jf*
53: 1:******
53: 1:
53: 1:Scores: 0
53: 1:Answer: RIGHT
------------------------------------------
54: 1:******
54: 1:*cdlb*
54: 1:*imgo*
54: 1:*ehak*
54: 1:*nj+f*
54: 1:******
54: 1:
54: 1:Scores: 0
54: 1:Answer: RIGHT
------------------------------------------
55: 1:******
55: 1:*cdlb*
55: 1:*imgo*
55: 1:*ehak*
55: 1:*njf+*
55: 1:******
55: 1:
55: 1:Scores: 0
55: 1:Answer: UP
------------------------------------------
56: 1:******
56: 1:*cdlb*
56: 1:*imgo*
56: 1:*eha+*
56: 1:*njfk*
56: 1:******
56: 1:
56: 1:Scores: 0
56: 1:Answer: LEFT
------------------------------------------
57: 1:******
57: 1:*cdlb*
57: 1:*imgo*
57: 1:*eh+a*
57: 1:*njfk*
57: 1:******
57: 1:
57: 1:Scores: 0
57: 1:Answer: DOWN
------------------------------------------
58: 1:******
58: 1:*cdlb*
58: 1:*imgo*
58: 1:*ehfa*
58: 1:*nj+k*
58: 1:******
58: 1:
58: 1:Scores: 0
58: 1:Answer: RIGHT
------------------------------------------
59: 1:******
59: 1:*cdlb*
59: 1:*imgo*
59: 1:*ehfa*
59: 1:*njk+*
59: 1:******
59: 1:
59: 1:Scores: 0
59: 1:Answer: UP
------------------------------------------
60: 1:******
60: 1:*cdlb*
60: 1:*imgo*
60: 1:*ehf+*
60: 1:*njka*
60: 1:******
60: 1:
60: 1:Scores: 0
60: 1:Answer: LEFT
------------------------------------------
61: 1:******
61: 1:*cdlb*
61: 1:*imgo*
61: 1:*eh+f*
61: 1:*njka*
61: 1:******
61: 1:
61: 1:Scores: 0
61: 1:Answer: RIGHT
------------------------------------------
62: 1:******
62: 1:*cdlb*
62: 1:*imgo*
62: 1:*ehf+*
62: 1:*njka*
62: 1:******
62: 1:
62: 1:Scores: 0
62: 1:Answer: LEFT
------------------------------------------
63: 1:******
63: 1:*cdlb*
63: 1:*imgo*
63: 1:*eh+f*
63: 1:*njka*
63: 1:******
63: 1:
63: 1:Scores: 0
63: 1:Answer: LEFT
------------------------------------------
64: 1:******
64: 1:*cdlb*
64: 1:*imgo*
64: 1:*e+hf*
64: 1:*njka*
64: 1:******
64: 1:
64: 1:Scores: 0
64: 1:Answer: DOWN
64: 1:Fire Event: moveCount: 26, number: 0
------------------------------------------
65: 1:******
65: 1:*cdlb*
65: 1:*imgo*
65: 1:*ejhf*
65: 1:*n+ka*
65: 1:******
65: 1:
65: 1:Scores: 0
65: 1:Answer: UP
------------------------------------------
66: 1:******
66: 1:*cdlb*
66: 1:*imgo*
66: 1:*e+hf*
66: 1:*njka*
66: 1:******
66: 1:
66: 1:Scores: 0
66: 1:Answer: DOWN
------------------------------------------
67: 1:******
67: 1:*cdlb*
67: 1:*imgo*
67: 1:*ejhf*
67: 1:*n+ka*
67: 1:******
67: 1:
67: 1:Scores: 0
67: 1:Answer: RIGHT
------------------------------------------
68: 1:******
68: 1:*cdlb*
68: 1:*imgo*
68: 1:*ejhf*
68: 1:*nk+a*
68: 1:******
68: 1:
68: 1:Scores: 0
68: 1:Answer: LEFT
------------------------------------------
69: 1:******
69: 1:*cdlb*
69: 1:*imgo*
69: 1:*ejhf*
69: 1:*n+ka*
69: 1:******
69: 1:
69: 1:Scores: 0
69: 1:Answer: LEFT
------------------------------------------
70: 1:******
70: 1:*cdlb*
70: 1:*imgo*
70: 1:*ejhf*
70: 1:*+nka*
70: 1:******
70: 1:
70: 1:Scores: 0
70: 1:Answer: RIGHT
------------------------------------------
71: 1:******
71: 1:*cdlb*
71: 1:*imgo*
71: 1:*ejhf*
71: 1:*n+ka*
71: 1:******
71: 1:
71: 1:Scores: 0
71: 1:Answer: LEFT
------------------------------------------
72: 1:******
72: 1:*cdlb*
72: 1:*imgo*
72: 1:*ejhf*
72: 1:*+nka*
72: 1:******
72: 1:
72: 1:Scores: 0
72: 1:Answer: RIGHT
------------------------------------------
73: 1:******
73: 1:*cdlb*
73: 1:*imgo*
73: 1:*ejhf*
73: 1:*n+ka*
73: 1:******
73: 1:
73: 1:Scores: 0
73: 1:Answer: LEFT
------------------------------------------
74: 1:******
74: 1:*cdlb*
74: 1:*imgo*
74: 1:*ejhf*
74: 1:*+nka*
74: 1:******
74: 1:
74: 1:Scores: 0
74: 1:Answer: UP
------------------------------------------
75: 1:******
75: 1:*cdlb*
75: 1:*imgo*
75: 1:*+jhf*
75: 1:*enka*
75: 1:******
75: 1:
75: 1:Scores: 0
75: 1:Answer: UP
------------------------------------------
76: 1:******
76: 1:*cdlb*
76: 1:*+mgo*
76: 1:*ijhf*
76: 1:*enka*
76: 1:******
76: 1:
76: 1:Scores: 0
76: 1:Answer: DOWN
------------------------------------------
77: 1:******
77: 1:*cdlb*
77: 1:*imgo*
77: 1:*+jhf*
77: 1:*enka*
77: 1:******
77: 1:
77: 1:Scores: 0
77: 1:Answer: UP
------------------------------------------
78: 1:******
78: 1:*cdlb*
78: 1:*+mgo*
78: 1:*ijhf*
78: 1:*enka*
78: 1:******
78: 1:
78: 1:Scores: 0
78: 1:Answer: RIGHT
------------------------------------------
79: 1:******
79: 1:*cdlb*
79: 1:*m+go*
79: 1:*ijhf*
79: 1:*enka*
79: 1:******
79: 1:
79: 1:Scores: 0
79: 1:Answer: UP
------------------------------------------
80: 1:******
80: 1:*c+lb*
80: 1:*mdgo*
80: 1:*ijhf*
80: 1:*enka*
80: 1:******
80: 1:
80: 1:Scores: 0
80: 1:Answer: DOWN
------------------------------------------
81: 1:******
81: 1:*cdlb*
81: 1:*m+go*
81: 1:*ijhf*
81: 1:*enka*
81: 1:******
81: 1:
81: 1:Scores: 0
81: 1:Answer: LEFT
------------------------------------------
82: 1:******
82: 1:*cdlb*
82: 1:*+mgo*
82: 1:*ijhf*
82: 1:*enka*
82: 1:******
82: 1:
82: 1:Scores: 0
82: 1:Answer: UP
------------------------------------------
83: 1:******
83: 1:*+dlb*
83: 1:*cmgo*
83: 1:*ijhf*
83: 1:*enka*
83: 1:******
83: 1:
83: 1:Scores: 0
83: 1:Answer: RIGHT
------------------------------------------
84: 1:******
84: 1:*d+lb*
84: 1:*cmgo*
84: 1:*ijhf*
84: 1:*enka*
84: 1:******
84: 1:
84: 1:Scores: 0
84: 1:Answer: RIGHT
------------------------------------------
85: 1:******
85: 1:*dl+b*
85: 1:*cmgo*
85: 1:*ijhf*
85: 1:*enka*
85: 1:******
85: 1:
85: 1:Scores: 0
85: 1:Answer: LEFT
------------------------------------------
86: 1:******
86: 1:*d+lb*
86: 1:*cmgo*
86: 1:*ijhf*
86: 1:*enka*
86: 1:******
86: 1:
86: 1:Scores: 0
86: 1:Answer: LEFT
------------------------------------------
87: 1:******
87: 1:*+dlb*
87: 1:*cmgo*
87: 1:*ijhf*
87: 1:*enka*
87: 1:******
87: 1:
87: 1:Scores: 0
87: 1:Answer: RIGHT
------------------------------------------
88: 1:******
88: 1:*d+lb*
88: 1:*cmgo*
88: 1:*ijhf*
88: 1:*enka*
88: 1:******
88: 1:
88: 1:Scores: 0
88: 1:Answer: DOWN
------------------------------------------
89: 1:******
89: 1:*dmlb*
89: 1:*c+go*
89: 1:*ijhf*
89: 1:*enka*
89: 1:******
89: 1:
89: 1:Scores: 0
89: 1:Answer: LEFT
------------------------------------------
90: 1:******
90: 1:*dmlb*
90: 1:*+cgo*
90: 1:*ijhf*
90: 1:*enka*
90: 1:******
90: 1:
90: 1:Scores: 0
90: 1:Answer: DOWN
------------------------------------------
91: 1:******
91: 1:*dmlb*
91: 1:*icgo*
91: 1:*+jhf*
91: 1:*enka*
91: 1:******
91: 1:
91: 1:Scores: 0
91: 1:Answer: DOWN
------------------------------------------
92: 1:******
92: 1:*dmlb*
92: 1:*icgo*
92: 1:*ejhf*
92: 1:*+nka*
92: 1:******
92: 1:
92: 1:Scores: 0
92: 1:Answer: UP
------------------------------------------
93: 1:******
93: 1:*dmlb*
93: 1:*icgo*
93: 1:*+jhf*
93: 1:*enka*
93: 1:******
93: 1:
93: 1:Scores: 0
93: 1:Answer: UP
------------------------------------------
94: 1:******
94: 1:*dmlb*
94: 1:*+cgo*
94: 1:*ijhf*
94: 1:*enka*
94: 1:******
94: 1:
94: 1:Scores: 0
94: 1:Answer: RIGHT
------------------------------------------
95: 1:******
95: 1:*dmlb*
95: 1:*c+go*
95: 1:*ijhf*
95: 1:*enka*
95: 1:******
95: 1:
95: 1:Scores: 0
95: 1:Answer: DOWN
------------------------------------------
96: 1:******
96: 1:*dmlb*
96: 1:*cjgo*
96: 1:*i+hf*
96: 1:*enka*
96: 1:******
96: 1:
96: 1:Scores: 0
96: 1:Answer: LEFT
------------------------------------------
97: 1:******
97: 1:*dmlb*
97: 1:*cjgo*
97: 1:*+ihf*
97: 1:*enka*
97: 1:******
97: 1:
97: 1:Scores: 0
97: 1:Answer: DOWN
------------------------------------------
98: 1:******
98: 1:*dmlb*
98: 1:*cjgo*
98: 1:*eihf*
98: 1:*+nka*
98: 1:******
98: 1:
98: 1:Scores: 0
98: 1:Answer: UP
------------------------------------------
99: 1:******
99: 1:*dmlb*
99: 1:*cjgo*
99: 1:*+ihf*
99: 1:*enka*
99: 1:******
99: 1:
99: 1:Scores: 0
99: 1:Answer: RIGHT
------------------------------------------
100: 1:******
100: 1:*dmlb*
100: 1:*cjgo*
100: 1:*i+hf*
100: 1:*enka*
100: 1:******
100: 1:
100: 1:Scores: 0
100: 1:Answer: UP
------------------------------------------
101: 1:******
101: 1:*dmlb*
101: 1:*c+go*
101: 1:*ijhf*
101: 1:*enka*
101: 1:******
101: 1:
101: 1:Scores: 0
101: 1:Answer: LEFT
------------------------------------------
102: 1:******
102: 1:*dmlb*
102: 1:*+cgo*
102: 1:*ijhf*
102: 1:*enka*
102: 1:******
102: 1:
102: 1:Scores: 0
102: 1:Answer: RIGHT
------------------------------------------
103: 1:******
103: 1:*dmlb*
103: 1:*c+go*
103: 1:*ijhf*
103: 1:*enka*
103: 1:******
103: 1:
103: 1:Scores: 0
103: 1:Answer: RIGHT
------------------------------------------
104: 1:******
104: 1:*dmlb*
104: 1:*cg+o*
104: 1:*ijhf*
104: 1:*enka*
104: 1:******
104: 1:
104: 1:Scores: 0
104: 1:Answer: UP
------------------------------------------
105: 1:******
105: 1:*dm+b*
105: 1:*cglo*
105: 1:*ijhf*
105: 1:*enka*
105: 1:******
105: 1:
105: 1:Scores: 0
105: 1:Answer: LEFT
------------------------------------------
106: 1:******
106: 1:*d+mb*
106: 1:*cglo*
106: 1:*ijhf*
106: 1:*enka*
106: 1:******
106: 1:
106: 1:Scores: 0
106: 1:Answer: RIGHT
------------------------------------------
107: 1:******
107: 1:*dm+b*
107: 1:*cglo*
107: 1:*ijhf*
107: 1:*enka*
107: 1:******
107: 1:
107: 1:Scores: 0
107: 1:Answer: LEFT
------------------------------------------
108: 1:******
108: 1:*d+mb*
108: 1:*cglo*
108: 1:*ijhf*
108: 1:*enka*
108: 1:******
108: 1:
108: 1:Scores: 0
108: 1:Answer: DOWN
------------------------------------------
109: 1:******
109: 1:*dgmb*
109: 1:*c+lo*
109: 1:*ijhf*
109: 1:*enka*
109: 1:******
109: 1:
109: 1:Scores: 0
109: 1:Answer: DOWN
------------------------------------------
110: 1:******
110: 1:*dgmb*
110: 1:*cjlo*
110: 1:*i+hf*
110: 1:*enka*
110: 1:******
110: 1:
110: 1:Scores: 0
110: 1:Answer: RIGHT
------------------------------------------
111: 1:******
111: 1:*dgmb*
111: 1:*cjlo*
111: 1:*ih+f*
111: 1:*enka*
111: 1:******
111: 1:
111: 1:Scores: 0
111: 1:Answer: UP
------------------------------------------
112: 1:******
112: 1:*dgmb*
112: 1:*cj+o*
112: 1:*ihlf*
112: 1:*enka*
112: 1:******
112: 1:
112: 1:Scores: 0
112: 1:Answer: LEFT
------------------------------------------
113: 1:******
113: 1:*dgmb*
113: 1:*c+jo*
113: 1:*ihlf*
113: 1:*enka*
113: 1:******
113: 1:
113: 1:Scores: 0
113: 1:Answer: RIGHT
------------------------------------------
114: 1:******
114: 1:*dgmb*
114: 1:*cj+o*
114: 1:*ihlf*
114: 1:*enka*
114: 1:******
114: 1:
114: 1:Scores: 0
114: 1:Answer: DOWN
------------------------------------------
115: 1:******
115: 1:*dgmb*
115: 1:*cjlo*
115: 1:*ih+f*
115: 1:*enka*
115: 1:******
115: 1:
115: 1:Scores: 0
115: 1:Answer: LEFT
------------------------------------------
116: 1:******
116: 1:*dgmb*
116: 1:*cjlo*
116: 1:*i+hf*
116: 1:*enka*
116: 1:******
116: 1:
116: 1:Scores: 0
116: 1:Answer: DOWN
------------------------------------------
117: 1:******
117: 1:*dgmb*
117: 1:*cjlo*
117: 1:*inhf*
117: 1:*e+ka*
117: 1:******
117: 1:
117: 1:Scores: 0
117: 1:Answer: RIGHT
------------------------------------------
118: 1:******
118: 1:*dgmb*
118: 1:*cjlo*
118: 1:*inhf*
118: 1:*ek+a*
118: 1:******
118: 1:
118: 1:Scores: 0
118: 1:Answer: RIGHT
------------------------------------------
119: 1:******
119: 1:*dgmb*
119: 1:*cjlo*
119: 1:*inhf*
119: 1:*eka+*
119: 1:******
119: 1:
119: 1:Scores: 0
119: 1:Answer: LEFT
------------------------------------------
120: 1:******
120: 1:*dgmb*
120: 1:*cjlo*
120: 1:*inhf*
120: 1:*ek+a*
120: 1:******
120: 1:
120: 1:Scores: 0
120: 1:Answer: RIGHT
------------------------------------------
121: 1:******
121: 1:*dgmb*
121: 1:*cjlo*
121: 1:*inhf*
121: 1:*eka+*
121: 1:******
121: 1:
121: 1:Scores: 0
121: 1:Answer: UP
------------------------------------------
122: 1:******
122: 1:*dgmb*
122: 1:*cjlo*
122: 1:*inh+*
122: 1:*ekaf*
122: 1:******
122: 1:
122: 1:Scores: 0
122: 1:Answer: LEFT
------------------------------------------
123: 1:******
123: 1:*dgmb*
123: 1:*cjlo*
123: 1:*in+h*
123: 1:*ekaf*
123: 1:******
123: 1:
123: 1:Scores: 0
123: 1:Answer: LEFT
------------------------------------------
124: 1:******
124: 1:*dgmb*
124: 1:*cjlo*
124: 1:*i+nh*
124: 1:*ekaf*
124: 1:******
124: 1:
124: 1:Scores: 0
124: 1:Answer: UP
------------------------------------------
125: 1:******
125: 1:*dgmb*
125: 1:*c+lo*
125: 1:*ijnh*
125: 1:*ekaf*
125: 1:******
125: 1:
125: 1:Scores: 0
125: 1:Answer: UP
------------------------------------------
126: 1:******
126: 1:*d+mb*
126: 1:*cglo*
126: 1:*ijnh*
126: 1:*ekaf*
126: 1:******
126: 1:
126: 1:Scores: 0
126: 1:Answer: LEFT
------------------------------------------
127: 1:******
127: 1:*+dmb*
127: 1:*cglo*
127: 1:*ijnh*
127: 1:*ekaf*
127: 1:******
127: 1:
127: 1:Scores: 0
127: 1:Answer: DOWN
------------------------------------------
128: 1:******
128: 1:*cdmb*
128: 1:*+glo*
128: 1:*ijnh*
128: 1:*ekaf*
128: 1:******
128: 1:
128: 1:Scores: 0
128: 1:Answer: UP
------------------------------------------
129: 1:******
129: 1:*+dmb*
129: 1:*cglo*
129: 1:*ijnh*
129: 1:*ekaf*
129: 1:******
129: 1:
129: 1:Scores: 0
129: 1:Answer: DOWN
------------------------------------------
130: 1:******
130: 1:*cdmb*
130: 1:*+glo*
130: 1:*ijnh*
130: 1:*ekaf*
130: 1:******
130: 1:
130: 1:Scores: 0
130: 1:Answer: UP
------------------------------------------
131: 1:******
131: 1:*+dmb*
131: 1:*cglo*
131: 1:*ijnh*
131: 1:*ekaf*
131: 1:******
131: 1:
131: 1:Scores: 0
131: 1:Answer: RIGHT
------------------------------------------
132: 1:******
132: 1:*d+mb*
132: 1:*cglo*
132: 1:*ijnh*
132: 1:*ekaf*
132: 1:******
132: 1:
132: 1:Scores: 0
132: 1:Answer: RIGHT
------------------------------------------
133: 1:******
133: 1:*dm+b*
133: 1:*cglo*
133: 1:*ijnh*
133: 1:*ekaf*
133: 1:******
133: 1:
133: 1:Scores: 0
133: 1:Answer: DOWN
------------------------------------------
134: 1:******
134: 1:*dmlb*
134: 1:*cg+o*
134: 1:*ijnh*
134: 1:*ekaf*
134: 1:******
134: 1:
134: 1:Scores: 0
134: 1:Answer: LEFT
------------------------------------------
135: 1:******
135: 1:*dmlb*
135: 1:*c+go*
135: 1:*ijnh*
135: 1:*ekaf*
135: 1:******
135: 1:
135: 1:Scores: 0
135: 1:Answer: LEFT
------------------------------------------
136: 1:******
136: 1:*dmlb*
136: 1:*+cgo*
136: 1:*ijnh*
136: 1:*ekaf*
136: 1:******
136: 1:
136: 1:Scores: 0
136: 1:Answer: UP
------------------------------------------
137: 1:******
137: 1:*+mlb*
137: 1:*dcgo*
137: 1:*ijnh*
137: 1:*ekaf*
137: 1:******
137: 1:
137: 1:Scores: 0
137: 1:Answer: RIGHT
------------------------------------------
138: 1:******
138: 1:*m+lb*
138: 1:*dcgo*
138: 1:*ijnh*
138: 1:*ekaf*
138: 1:******
138: 1:
138: 1:Scores: 0
138: 1:Answer: RIGHT
------------------------------------------
139: 1:******
139: 1:*ml+b*
139: 1:*dcgo*
139: 1:*ijnh*
139: 1:*ekaf*
139: 1:******
139: 1:
139: 1:Scores: 0
139: 1:Answer: RIGHT
------------------------------------------
140: 1:******
140: 1:*mlb+*
