3: 2:☼                  ☼
3: 2:☼             7    ☼
3: 2:☼                  ☼
3: 2:☼                  ☼
3: 2:☼                  ☼
3: 2:☼                  ☼
3: 2:☼                  ☼
3: 2:☼                  ☼
3: 2:☼                  ☼
3: 2:☼                  ☼
3: 2:☼                  ☼
3: 2:☼                  ☼
3: 2:☼   ☻        ☻     ☼
3: 2:☼                  ☼
3: 2:☼ ☺                ☼
3: 2:☼                  ☼
3: 2:
3: 2:Scores: 0
3: 2:Answer: UP
------------------------------------------
4: 1:☼0                ♣☼
4: 1:☼                  ☼
4: 1:☼                  ☼
4: 1:☼                  ☼
4: 1:☼                  ☼
4: 1:☼             7    ☼
4: 1:☼                  ☼
4: 1:☼                  ☼
4: 1:☼                  ☼
4: 1:☼                  ☼
4: 1:☼                  ☼
4: 1:☼                  ☼
4: 1:☼                  ☼
4: 1:☼                  ☼
4: 1:☼                  ☼
4: 1:☼   ☻              ☼
4: 1:☼             ☺    ☼
4: 1:☼ ☻                ☼
4: 1:☼                  ☼
4: 1:☼                  ☼
4: 1:
4: 1:Scores: 0
4: 1:Answer: RIGHT
4: 2:☼0                ♣☼
4: 2:☼                  ☼
4: 2:☼                  ☼
4: 2:☼                  ☼
4: 2:☼                  ☼
4: 2:☼             7    ☼
4: 2:☼                  ☼
4: 2:☼                  ☼
4: 2:☼                  ☼
4: 2:☼                  ☼
4: 2:☼                  ☼
4: 2:☼                  ☼
4: 2:☼                  ☼
4: 2:☼                  ☼
4: 2:☼                  ☼
4: 2:☼   ☻              ☼
4: 2:☼             ☻    ☼
4: 2:☼ ☺                ☼
4: 2:☼                  ☼
4: 2:☼                  ☼
4: 2:
4: 2:Scores: 0
4: 2:Answer: RIGHT
------------------------------------------
5: 1:☼                  ☼
5: 1:☼0                ♣☼
5: 1:☼                  ☼
5: 1:☼                  ☼
5: 1:☼                  ☼
5: 1:☼             7    ☼
5: 1:☼                  ☼
5: 1:☼                  ☼
5: 1:☼                  ☼
5: 1:☼                  ☼
5: 1:☼                  ☼
5: 1:☼                  ☼
5: 1:☼                  ☼
5: 1:☼                  ☼
5: 1:☼                  ☼
5: 1:☼    ☻             ☼
5: 1:☼              ☺   ☼
5: 1:☼  ☻               ☼
5: 1:☼                  ☼
5: 1:☼                  ☼
5: 1:
5: 1:Scores: 0
5: 1:Answer: LEFT
5: 2:☼                  ☼
5: 2:☼0                ♣☼
5: 2:☼                  ☼
5: 2:☼                  ☼
5: 2:☼                  ☼
5: 2:☼             7    ☼
5: 2:☼                  ☼
5: 2:☼                  ☼
5: 2:☼                  ☼
5: 2:☼                  ☼
5: 2:☼                  ☼
5: 2:☼                  ☼
5: 2:☼                  ☼
5: 2:☼                  ☼
5: 2:☼                  ☼
5: 2:☼    ☻             ☼
5: 2:☼              ☻   ☼
5: 2:☼  ☺               ☼
5: 2:☼                  ☼
5: 2:☼                  ☼
5: 2:
5: 2:Scores: 0
5: 2:Answer: UP
------------------------------------------
6: 1:☼                  ☼
6: 1:☼                  ☼
6: 1:☼0                ♣☼
6: 1:☼                  ☼
6: 1:☼                  ☼
6: 1:☼             7    ☼
6: 1:☼                  ☼
6: 1:☼                  ☼
6: 1:☼                  ☼
6: 1:☼                  ☼
6: 1:☼                  ☼
6: 1:☼                  ☼
6: 1:☼                  ☼
6: 1:☼                  ☼
6: 1:☼    ☻             ☼
6: 1:☼                  ☼
6: 1:☼  ☻          ☺    ☼
6: 1:☼                  ☼
6: 1:☼                  ☼
6: 1:☼                  ☼
6: 1:
6: 1:Scores: 0
6: 1:Answer: LEFT,ACT
6: 2:☼                  ☼
6: 2:☼                  ☼
6: 2:☼0                ♣☼
6: 2:☼                  ☼
6: 2:☼                  ☼
6: 2:☼             7    ☼
6: 2:☼                  ☼
6: 2:☼                  ☼
6: 2:☼                  ☼
6: 2:☼                  ☼
6: 2:☼                  ☼
6: 2:☼                  ☼
6: 2:☼                  ☼
6: 2:☼                  ☼
6: 2:☼    ☻             ☼
6: 2:☼                  ☼
6: 2:☼  ☺          ☻    ☼
6: 2:☼                  ☼
6: 2:☼                  ☼
6: 2:☼                  ☼
6: 2:
6: 2:Scores: 0
6: 2:Answer: RIGHT
------------------------------------------
7: 1:☼      ♣          0☼
7: 1:☼                  ☼
7: 1:☼                  ☼
7: 1:☼0                ♣☼
7: 1:☼                  ☼
7: 1:☼             7    ☼
7: 1:☼                  ☼
7: 1:☼                  ☼
7: 1:☼                  ☼
7: 1:☼                  ☼
7: 1:☼                  ☼
7: 1:☼                  ☼
7: 1:☼                  ☼
7: 1:☼                  ☼
7: 1:☼     ☻            ☼
7: 1:☼                  ☼
7: 1:☼   ☻        ☺     ☼
7: 1:☼                  ☼
7: 1:☼                  ☼
7: 1:☼                  ☼
7: 1:
7: 1:Scores: 0
7: 1:Answer: LEFT
7: 2:☼      ♣          0☼
7: 2:☼                  ☼
7: 2:☼                  ☼
7: 2:☼0                ♣☼
7: 2:☼                  ☼
7: 2:☼             7    ☼
7: 2:☼                  ☼
7: 2:☼                  ☼
7: 2:☼                  ☼
7: 2:☼                  ☼
7: 2:☼                  ☼
7: 2:☼                  ☼
7: 2:☼                  ☼
7: 2:☼                  ☼
7: 2:☼     ☻            ☼
7: 2:☼                  ☼
7: 2:☼   ☺        ☻     ☼
7: 2:☼                  ☼
7: 2:☼                  ☼
7: 2:☼                  ☼
7: 2:
7: 2:Scores: 0
7: 2:Answer: UP
------------------------------------------
8: 1:☼                  ☼
8: 1:☼      ♣          0☼
8: 1:☼                  ☼
8: 1:☼                  ☼
8: 1:☼0                ♣☼
8: 1:☼             7    ☼
8: 1:☼                  ☼
8: 1:☼                  ☼
8: 1:☼                  ☼
8: 1:☼                  ☼
8: 1:☼                  ☼
8: 1:☼                  ☼
8: 1:☼                  ☼
8: 1:☼     ☻            ☼
8: 1:☼                  ☼
8: 1:☼   ☻              ☼
8: 1:☼           ☺      ☼
8: 1:☼                  ☼
8: 1:☼                  ☼
8: 1:☼                  ☼
8: 1:
8: 1:Scores: 0
8: 1:Answer: LEFT
8: 2:☼                  ☼
8: 2:☼      ♣          0☼
8: 2:☼                  ☼
8: 2:☼                  ☼
8: 2:☼0                ♣☼
8: 2:☼             7    ☼
8: 2:☼                  ☼
8: 2:☼                  ☼
8: 2:☼                  ☼
8: 2:☼                  ☼
8: 2:☼                  ☼
8: 2:☼                  ☼
8: 2:☼                  ☼
8: 2:☼     ☻            ☼
8: 2:☼                  ☼
8: 2:☼   ☺              ☼
8: 2:☼           ☻      ☼
8: 2:☼                  ☼
8: 2:☼                  ☼
8: 2:☼                  ☼
8: 2:
8: 2:Scores: 0
8: 2:Answer: RIGHT
------------------------------------------
9: 1:☼                  ☼
9: 1:☼                  ☼
9: 1:☼      ♣          0☼
9: 1:☼                  ☼
9: 1:☼                  ☼
9: 1:☼0            7   ♣☼
9: 1:☼                  ☼
9: 1:☼                  ☼
9: 1:☼                  ☼
9: 1:☼                  ☼
9: 1:☼                  ☼
9: 1:☼                  ☼
9: 1:☼                  ☼
9: 1:☼      ☻           ☼
9: 1:☼                  ☼
9: 1:☼    ☻             ☼
9: 1:☼          ☺       ☼
9: 1:☼                  ☼
9: 1:☼                  ☼
9: 1:☼                  ☼
9: 1:
9: 1:Scores: 0
9: 1:Answer: LEFT,ACT
9: 2:☼                  ☼
9: 2:☼                  ☼
9: 2:☼      ♣          0☼
9: 2:☼                  ☼
9: 2:☼                  ☼
9: 2:☼0            7   ♣☼
9: 2:☼                  ☼
9: 2:☼                  ☼
9: 2:☼                  ☼
9: 2:☼                  ☼
9: 2:☼                  ☼
9: 2:☼                  ☼
9: 2:☼                  ☼
9: 2:☼      ☻           ☼
9: 2:☼                  ☼
9: 2:☼    ☺             ☼
9: 2:☼          ☻       ☼
9: 2:☼                  ☼
9: 2:☼                  ☼
9: 2:☼                  ☼
9: 2:
9: 2:Scores: 0
9: 2:Answer: UP
------------------------------------------
10: 1:☼   ♣   0          ☼
10: 1:☼                  ☼
10: 1:☼                  ☼
10: 1:☼      ♣          0☼
10: 1:☼                  ☼
10: 1:☼             7    ☼
10: 1:☼0                ♣☼
10: 1:☼                  ☼
10: 1:☼                  ☼
10: 1:☼                  ☼
10: 1:☼                  ☼
10: 1:☼                  ☼
10: 1:☼      ☻           ☼
10: 1:☼                  ☼
10: 1:☼    ☻             ☼
10: 1:☼                  ☼
10: 1:☼         ☺        ☼
10: 1:☼                  ☼
10: 1:☼                  ☼
10: 1:☼                  ☼
10: 1:
10: 1:Scores: 0
10: 1:Answer: LEFT
10: 2:☼   ♣   0          ☼
10: 2:☼                  ☼
10: 2:☼                  ☼
10: 2:☼      ♣          0☼
10: 2:☼                  ☼
10: 2:☼             7    ☼
10: 2:☼0                ♣☼
10: 2:☼                  ☼
10: 2:☼                  ☼
10: 2:☼                  ☼
10: 2:☼                  ☼
10: 2:☼                  ☼
10: 2:☼      ☻           ☼
10: 2:☼                  ☼
10: 2:☼    ☺             ☼
10: 2:☼                  ☼
10: 2:☼         ☻        ☼
10: 2:☼                  ☼
10: 2:☼                  ☼
10: 2:☼                  ☼
10: 2:
10: 2:Scores: 0
10: 2:Answer: RIGHT
------------------------------------------
11: 1:☼                  ☼
11: 1:☼   ♣   0          ☼
11: 1:☼                  ☼
11: 1:☼                  ☼
11: 1:☼      ♣          0☼
11: 1:☼             7    ☼
11: 1:☼                  ☼
11: 1:☼0                ♣☼
11: 1:☼                  ☼
11: 1:☼                  ☼
11: 1:☼                  ☼
11: 1:☼                  ☼
11: 1:☼       ☻          ☼
11: 1:☼                  ☼
11: 1:☼     ☻            ☼
11: 1:☼                  ☼
11: 1:☼        ☺         ☼
11: 1:☼                  ☼
11: 1:☼                  ☼
11: 1:☼                  ☼
11: 1:
11: 1:Scores: 0
11: 1:Answer: LEFT
11: 2:☼                  ☼
11: 2:☼   ♣   0          ☼
11: 2:☼                  ☼
11: 2:☼                  ☼
11: 2:☼      ♣          0☼
11: 2:☼             7    ☼
11: 2:☼                  ☼
11: 2:☼0                ♣☼
11: 2:☼                  ☼
11: 2:☼                  ☼
11: 2:☼                  ☼
11: 2:☼                  ☼
11: 2:☼       ☻          ☼
11: 2:☼                  ☼
11: 2:☼     ☺            ☼
11: 2:☼                  ☼
11: 2:☼        ☻         ☼
11: 2:☼                  ☼
11: 2:☼                  ☼
11: 2:☼                  ☼
11: 2:
11: 2:Scores: 0
11: 2:Answer: UP
------------------------------------------
12: 1:☼                  ☼
12: 1:☼                  ☼
12: 1:☼   ♣   0          ☼
12: 1:☼                  ☼
12: 1:☼                  ☼
12: 1:☼      ♣      7   0☼
12: 1:☼                  ☼
12: 1:☼                  ☼
12: 1:☼0                ♣☼
12: 1:☼                  ☼
12: 1:☼                  ☼
12: 1:☼       ☻          ☼
12: 1:☼                  ☼
12: 1:☼     ☻            ☼
12: 1:☼                  ☼
12: 1:☼                  ☼
12: 1:☼       ☺          ☼
12: 1:☼                  ☼
12: 1:☼                  ☼
12: 1:☼                  ☼
12: 1:
12: 1:Scores: 0
12: 1:Answer: LEFT,ACT
12: 2:☼                  ☼
12: 2:☼                  ☼
12: 2:☼   ♣   0          ☼
12: 2:☼                  ☼
12: 2:☼                  ☼
12: 2:☼      ♣      7   0☼
12: 2:☼                  ☼
12: 2:☼                  ☼
12: 2:☼0                ♣☼
12: 2:☼                  ☼
12: 2:☼                  ☼
12: 2:☼       ☻          ☼
12: 2:☼                  ☼
12: 2:☼     ☺            ☼
12: 2:☼                  ☼
12: 2:☼                  ☼
12: 2:☼       ☻          ☼
12: 2:☼                  ☼
12: 2:☼                  ☼
12: 2:☼                  ☼
12: 2:
12: 2:Scores: 0
12: 2:Answer: RIGHT
------------------------------------------
13: 1:☼     0         ♣  ☼
13: 1:☼                  ☼
13: 1:☼                  ☼
13: 1:☼   ♣   0          ☼
13: 1:☼                  ☼
13: 1:☼             7    ☼
13: 1:☼      ♣          0☼
13: 1:☼                  ☼
13: 1:☼                  ☼
13: 1:☼0                ♣☼
13: 1:☼                  ☼
13: 1:☼        ☻         ☼
13: 1:☼                  ☼
13: 1:☼      ☻           ☼
13: 1:☼                  ☼
13: 1:☼                  ☼
13: 1:☼      ☺           ☼
13: 1:☼                  ☼
13: 1:☼                  ☼
13: 1:☼                  ☼
13: 1:
13: 1:Scores: 0
13: 1:Answer: LEFT
13: 2:☼     0         ♣  ☼
13: 2:☼                  ☼
13: 2:☼                  ☼
13: 2:☼   ♣   0          ☼
13: 2:☼                  ☼
13: 2:☼             7    ☼
13: 2:☼      ♣          0☼
13: 2:☼                  ☼
13: 2:☼                  ☼
13: 2:☼0                ♣☼
13: 2:☼                  ☼
13: 2:☼        ☻         ☼
13: 2:☼                  ☼
13: 2:☼      ☺           ☼
13: 2:☼                  ☼
13: 2:☼                  ☼
13: 2:☼      ☻           ☼
13: 2:☼                  ☼
13: 2:☼                  ☼
13: 2:☼                  ☼
13: 2:
13: 2:Scores: 0
13: 2:Answer: UP
------------------------------------------
14: 1:☼                  ☼
14: 1:☼     0         ♣  ☼
14: 1:☼                  ☼
14: 1:☼                  ☼
14: 1:☼   ♣   0          ☼
14: 1:☼             7    ☼
14: 1:☼                  ☼
14: 1:☼      ♣          0☼
14: 1:☼                  ☼
14: 1:☼                  ☼
14: 1:☼0       ☻        ♣☼
14: 1:☼                  ☼
14: 1:☼      ☻           ☼
14: 1:☼                  ☼
14: 1:☼                  ☼
14: 1:☼                  ☼
14: 1:☼     ☺            ☼
14: 1:☼                  ☼
14: 1:☼                  ☼
14: 1:☼                  ☼
14: 1:
14: 1:Scores: 0
14: 1:Answer: LEFT
14: 2:☼                  ☼
14: 2:☼     0         ♣  ☼
14: 2:☼                  ☼
14: 2:☼                  ☼
14: 2:☼   ♣   0          ☼
14: 2:☼             7    ☼
14: 2:☼                  ☼
14: 2:☼      ♣          0☼
14: 2:☼                  ☼
14: 2:☼                  ☼
14: 2:☼0       ☻        ♣☼
14: 2:☼                  ☼
14: 2:☼      ☺           ☼
14: 2:☼                  ☼
14: 2:☼                  ☼
14: 2:☼                  ☼
14: 2:☼     ☻            ☼
14: 2:☼                  ☼
14: 2:☼                  ☼
14: 2:☼                  ☼
14: 2:
14: 2:Scores: 0
14: 2:Answer: RIGHT
------------------------------------------
15: 1:☼                  ☼
15: 1:☼                  ☼
15: 1:☼     0         ♣  ☼
15: 1:☼                  ☼
15: 1:☼                  ☼
15: 1:☼   ♣   0     7    ☼
15: 1:☼                  ☼
15: 1:☼                  ☼
15: 1:☼      ♣          0☼
15: 1:☼                  ☼
15: 1:☼         ☻        ☼
15: 1:☼0                ♣☼
15: 1:☼       ☻          ☼
15: 1:☼                  ☼
15: 1:☼                  ☼
15: 1:☼                  ☼
15: 1:☼    ☺             ☼
15: 1:☼                  ☼
15: 1:☼                  ☼
15: 1:☼                  ☼
15: 1:
15: 1:Scores: 0
15: 1:Answer: LEFT,ACT
15: 2:☼                  ☼
15: 2:☼                  ☼
15: 2:☼     0         ♣  ☼
15: 2:☼                  ☼
15: 2:☼                  ☼
15: 2:☼   ♣   0     7    ☼
15: 2:☼                  ☼
15: 2:☼                  ☼
15: 2:☼      ♣          0☼
15: 2:☼                  ☼
15: 2:☼         ☻        ☼
15: 2:☼0                ♣☼
15: 2:☼       ☺          ☼
15: 2:☼                  ☼
15: 2:☼                  ☼
15: 2:☼                  ☼
15: 2:☼    ☻             ☼
15: 2:☼                  ☼
15: 2:☼                  ☼
15: 2:☼                  ☼
15: 2:
15: 2:Scores: 0
15: 2:Answer: UP
------------------------------------------
16: 1:☼ 0         ♣      ☼
16: 1:☼                  ☼
16: 1:☼                  ☼
16: 1:☼     0         ♣  ☼
16: 1:☼                  ☼
16: 1:☼             7    ☼
16: 1:☼   ♣   0          ☼
16: 1:☼                  ☼
16: 1:☼                  ☼
16: 1:☼      ♣  ☻       0☼
16: 1:☼                  ☼
16: 1:☼       ☻          ☼
16: 1:☼0                ♣☼
16: 1:☼                  ☼
16: 1:☼                  ☼
16: 1:☼                  ☼
16: 1:☼   ☺              ☼
16: 1:☼                  ☼
16: 1:☼                  ☼
16: 1:☼                  ☼
16: 1:
16: 1:Scores: 0
16: 1:Answer: RIGHT
16: 2:☼ 0         ♣      ☼
16: 2:☼                  ☼
16: 2:☼                  ☼
16: 2:☼     0         ♣  ☼
16: 2:☼                  ☼
16: 2:☼             7    ☼
16: 2:☼   ♣   0          ☼
16: 2:☼                  ☼
16: 2:☼                  ☼
16: 2:☼      ♣  ☻       0☼
16: 2:☼                  ☼
16: 2:☼       ☺          ☼
16: 2:☼0                ♣☼
16: 2:☼                  ☼
16: 2:☼                  ☼
16: 2:☼                  ☼
16: 2:☼   ☻              ☼
16: 2:☼                  ☼
16: 2:☼                  ☼
16: 2:☼                  ☼
16: 2:
16: 2:Scores: 0
16: 2:Answer: RIGHT
------------------------------------------
17: 1:☼                  ☼
17: 1:☼ 0         ♣      ☼
17: 1:☼                  ☼
17: 1:☼                  ☼
17: 1:☼     0         ♣  ☼
17: 1:☼             7    ☼
17: 1:☼                  ☼
17: 1:☼   ♣   0          ☼
17: 1:☼                  ☼
17: 1:☼          ☻       ☼
17: 1:☼      ♣          0☼
17: 1:☼        ☻         ☼
17: 1:☼                  ☼
17: 1:☼0                ♣☼
17: 1:☼                  ☼
17: 1:☼                  ☼
17: 1:☼    ☺             ☼
17: 1:☼                  ☼
17: 1:☼                  ☼
17: 1:☼                  ☼
17: 1:
17: 1:Scores: 0
17: 1:Answer: RIGHT
17: 2:☼                  ☼
17: 2:☼ 0         ♣      ☼
17: 2:☼                  ☼
17: 2:☼                  ☼
17: 2:☼     0         ♣  ☼
17: 2:☼             7    ☼
17: 2:☼                  ☼
17: 2:☼   ♣   0          ☼
17: 2:☼                  ☼
17: 2:☼          ☻       ☼
17: 2:☼      ♣          0☼
17: 2:☼        ☺         ☼
17: 2:☼                  ☼
17: 2:☼0                ♣☼
17: 2:☼                  ☼
17: 2:☼                  ☼
17: 2:☼    ☻             ☼
17: 2:☼                  ☼
17: 2:☼                  ☼
17: 2:☼                  ☼
17: 2:
17: 2:Scores: 0
17: 2:Answer: UP
------------------------------------------
18: 1:☼                  ☼
18: 1:☼                  ☼
18: 1:☼ 0         ♣      ☼
18: 1:☼                  ☼
18: 1:☼                  ☼
18: 1:☼     0       7 ♣  ☼
18: 1:☼                  ☼
18: 1:☼                  ☼
18: 1:☼   ♣   0  ☻       ☼
18: 1:☼                  ☼
18: 1:☼        ☻         ☼
18: 1:☼      ♣          0☼
18: 1:☼                  ☼
18: 1:☼                  ☼
18: 1:☼0                ♣☼
18: 1:☼                  ☼
18: 1:☼     ☺            ☼
18: 1:☼                  ☼
18: 1:☼                  ☼
18: 1:☼                  ☼
18: 1:
18: 1:Scores: 0
18: 1:Answer: RIGHT,ACT
18: 2:☼                  ☼
18: 2:☼                  ☼
18: 2:☼ 0         ♣      ☼
18: 2:☼                  ☼
18: 2:☼                  ☼
18: 2:☼     0       7 ♣  ☼
18: 2:☼                  ☼
18: 2:☼                  ☼
18: 2:☼   ♣   0  ☻       ☼
18: 2:☼                  ☼
18: 2:☼        ☺         ☼
18: 2:☼      ♣          0☼
18: 2:☼                  ☼
18: 2:☼                  ☼
18: 2:☼0                ♣☼
18: 2:☼                  ☼
18: 2:☼     ☻            ☼
18: 2:☼                  ☼
18: 2:☼                  ☼
18: 2:☼                  ☼
18: 2:
18: 2:Scores: 0
18: 2:Answer: RIGHT
------------------------------------------
19: 1:☼   0      ♣       ☼
19: 1:☼                  ☼
19: 1:☼                  ☼
19: 1:☼ 0         ♣      ☼
19: 1:☼                  ☼
19: 1:☼             7    ☼
19: 1:☼     0         ♣  ☼
19: 1:☼                  ☼
19: 1:☼           ☻      ☼
19: 1:☼   ♣   0          ☼
19: 1:☼         ☻        ☼
19: 1:☼                  ☼
19: 1:☼      ♣          0☼
19: 1:☼                  ☼
19: 1:☼                  ☼
19: 1:☼0                ♣☼
19: 1:☼      ☺           ☼
19: 1:☼                  ☼
19: 1:☼                  ☼
19: 1:☼                  ☼
19: 1:
19: 1:Scores: 0
19: 1:Answer: RIGHT
19: 2:☼   0      ♣       ☼
19: 2:☼                  ☼
19: 2:☼                  ☼
19: 2:☼ 0         ♣      ☼
19: 2:☼                  ☼
19: 2:☼             7    ☼
19: 2:☼     0         ♣  ☼
19: 2:☼                  ☼
19: 2:☼           ☻      ☼
19: 2:☼   ♣   0          ☼
19: 2:☼         ☺        ☼
19: 2:☼                  ☼
19: 2:☼      ♣          0☼
19: 2:☼                  ☼
19: 2:☼                  ☼
19: 2:☼0                ♣☼
19: 2:☼      ☻           ☼
19: 2:☼                  ☼
19: 2:☼                  ☼
19: 2:☼                  ☼
19: 2:
19: 2:Scores: 0
19: 2:Answer: UP
------------------------------------------
20: 1:☼                  ☼
20: 1:☼   0      ♣       ☼
20: 1:☼                  ☼
20: 1:☼                  ☼
20: 1:☼ 0         ♣      ☼
20: 1:☼             7    ☼
20: 1:☼                  ☼
20: 1:☼     0     ☻   ♣  ☼
20: 1:☼                  ☼
20: 1:☼         ☻        ☼
20: 1:☼   ♣   0          ☼
20: 1:☼                  ☼
20: 1:☼                  ☼
20: 1:☼      ♣          0☼
20: 1:☼                  ☼
20: 1:☼                  ☼
20: 1:☼0      ☺         ♣☼
20: 1:☼                  ☼
20: 1:☼                  ☼
20: 1:☼                  ☼
20: 1:
20: 1:Scores: 0
20: 1:Answer: RIGHT
20: 2:☼                  ☼
20: 2:☼   0      ♣       ☼
20: 2:☼                  ☼
20: 2:☼                  ☼
20: 2:☼ 0         ♣      ☼
20: 2:☼             7    ☼
20: 2:☼                  ☼
20: 2:☼     0     ☻   ♣  ☼
20: 2:☼                  ☼
20: 2:☼         ☺        ☼
20: 2:☼   ♣   0          ☼
20: 2:☼                  ☼
20: 2:☼                  ☼
20: 2:☼      ♣          0☼
20: 2:☼                  ☼
20: 2:☼                  ☼
20: 2:☼0      ☻         ♣☼
20: 2:☼                  ☼
20: 2:☼                  ☼
20: 2:☼                  ☼
20: 2:
20: 2:Scores: 0
20: 2:Answer: RIGHT
------------------------------------------
21: 1:☼                  ☼
21: 1:☼                  ☼
21: 1:☼   0      ♣       ☼
21: 1:☼                  ☼
21: 1:☼                  ☼
21: 1:☼ 0         ♣ 7    ☼
21: 1:☼                  ☼
21: 1:☼            ☻     ☼
21: 1:☼     0         ♣  ☼
21: 1:☼          ☻       ☼
21: 1:☼                  ☼
21: 1:☼   ♣   0          ☼
21: 1:☼                  ☼
21: 1:☼                  ☼
21: 1:☼      ♣          0☼
21: 1:☼                  ☼
21: 1:☼        ☺         ☼
21: 1:☼0                ♣☼
21: 1:☼                  ☼
21: 1:☼                  ☼
21: 1:
21: 1:Scores: 0
21: 1:Answer: RIGHT,ACT
21: 2:☼                  ☼
21: 2:☼                  ☼
21: 2:☼   0      ♣       ☼
21: 2:☼                  ☼
21: 2:☼                  ☼
21: 2:☼ 0         ♣ 7    ☼
21: 2:☼                  ☼
21: 2:☼            ☻     ☼
21: 2:☼     0         ♣  ☼
21: 2:☼          ☺       ☼
21: 2:☼                  ☼
21: 2:☼   ♣   0          ☼
21: 2:☼                  ☼
21: 2:☼                  ☼
21: 2:☼      ♣          0☼
21: 2:☼                  ☼
21: 2:☼        ☻         ☼
21: 2:☼0                ♣☼
21: 2:☼                  ☼
21: 2:☼                  ☼
21: 2:
21: 2:Scores: 0
21: 2:Answer: UP
------------------------------------------
22: 1:☼        ♣   0     ☼
22: 1:☼                  ☼
22: 1:☼                  ☼
22: 1:☼   0      ♣       ☼
22: 1:☼                  ☼
22: 1:☼             7    ☼
22: 1:☼ 0         ♣      ☼
22: 1:☼             ☻    ☼
22: 1:☼          ☻       ☼
22: 1:☼     0         ♣  ☼
22: 1:☼                  ☼
22: 1:☼                  ☼
22: 1:☼   ♣   0          ☼
22: 1:☼                  ☼
22: 1:☼                  ☼
22: 1:☼      ♣          0☼
22: 1:☼         ☺        ☼
22: 1:☼                  ☼
22: 1:☼0                ♣☼
22: 1:☼                  ☼
22: 1:
22: 1:Scores: 0
22: 1:Answer: RIGHT
22: 2:☼        ♣   0     ☼
22: 2:☼                  ☼
22: 2:☼                  ☼
22: 2:☼   0      ♣       ☼
22: 2:☼                  ☼
22: 2:☼             7    ☼
22: 2:☼ 0         ♣      ☼
22: 2:☼             ☻    ☼
22: 2:☼          ☺       ☼
22: 2:☼     0         ♣  ☼
22: 2:☼                  ☼
22: 2:☼                  ☼
22: 2:☼   ♣   0          ☼
22: 2:☼                  ☼
22: 2:☼                  ☼
22: 2:☼      ♣          0☼
22: 2:☼         ☻        ☼
22: 2:☼                  ☼
