1: 1:☼☼☼☼☼☼☼☼☼☼
8: 1:Fire Event: EAT_APPLE
------------------------------------------
9: 1:☼☼☼☼☼☼☼☼☼☼
9: 1:☼        ☼
9: 1:☼╔═►     ☼
9: 1:☼╙       ☼
9: 1:☼☻       ☼
9: 1:☼        ☼
9: 1:☼  ☺     ☼
9: 1:☼        ☼
9: 1:☼        ☼
9: 1:☼☼☼☼☼☼☼☼☼☼
9: 1:
9: 1:Scores: 7
9: 1:Answer: DOWN
------------------------------------------
10: 1:☼☼☼☼☼☼☼☼☼☼
10: 1:☼        ☼
10: 1:☼╘═╗     ☼
10: 1:☼  ▼     ☼
10: 1:☼☻       ☼
10: 1:☼        ☼
10: 1:☼  ☺     ☼
10: 1:☼        ☼
10: 1:☼        ☼
10: 1:☼☼☼☼☼☼☼☼☼☼
10: 1:
10: 1:Scores: 7
10: 1:Answer: DOWN
------------------------------------------
11: 1:☼☼☼☼☼☼☼☼☼☼
11: 1:☼        ☼
11: 1:☼ ╘╗     ☼
11: 1:☼  ║     ☼
11: 1:☼☻ ▼     ☼
11: 1:☼        ☼
11: 1:☼  ☺     ☼
11: 1:☼        ☼
11: 1:☼        ☼
11: 1:☼☼☼☼☼☼☼☼☼☼
11: 1:
11: 1:Scores: 7
11: 1:Answer: DOWN
------------------------------------------
12: 1:☼☼☼☼☼☼☼☼☼☼
12: 1:☼        ☼
12: 1:☼  ╓     ☼
12: 1:☼  ║     ☼
12: 1:☼☻ ║     ☼
12: 1:☼  ▼     ☼
12: 1:☼  ☺     ☼
12: 1:☼        ☼
12: 1:☼        ☼
12: 1:☼☼☼☼☼☼☼☼☼☼
12: 1:
12: 1:Scores: 7
12: 1:Answer: DOWN
12: 1:Fire Event: EAT_APPLE
------------------------------------------
13: 1:☼☼☼☼☼☼☼☼☼☼
13: 1:☼        ☼
13: 1:☼  ╓     ☼
13: 1:☼  ║     ☼
13: 1:☼☻ ║     ☼
13: 1:☼  ║     ☼
13: 1:☼  ▼     ☼
13: 1:☼    ☺   ☼
13: 1:☼        ☼
13: 1:☼☼☼☼☼☼☼☼☼☼
13: 1:
13: 1:Scores: 12
13: 1:Answer: RIGHT
------------------------------------------
14: 1:☼☼☼☼☼☼☼☼☼☼
14: 1:☼        ☼
14: 1:☼        ☼
14: 1:☼  ╓     ☼
14: 1:☼☻ ║     ☼
14: 1:☼  ║     ☼
14: 1:☼  ╚►    ☼
14: 1:☼    ☺   ☼
14: 1:☼        ☼
14: 1:☼☼☼☼☼☼☼☼☼☼
14: 1:
14: 1:Scores: 12
14: 1:Answer: RIGHT
------------------------------------------
15: 1:☼☼☼☼☼☼☼☼☼☼
15: 1:☼        ☼
15: 1:☼        ☼
15: 1:☼        ☼
15: 1:☼☻ ╓     ☼
15: 1:☼  ║     ☼
15: 1:☼  ╚═►   ☼
15: 1:☼    ☺   ☼
15: 1:☼        ☼
15: 1:☼☼☼☼☼☼☼☼☼☼
15: 1:
15: 1:Scores: 12
15: 1:Answer: DOWN
15: 1:Fire Event: EAT_APPLE
------------------------------------------
16: 1:☼☼☼☼☼☼☼☼☼☼
16: 1:☼        ☼
16: 1:☼        ☼
16: 1:☼        ☼
16: 1:☼☻ ╓ ☺   ☼
16: 1:☼  ║     ☼
16: 1:☼  ╚═╗   ☼
16: 1:☼    ▼   ☼
16: 1:☼        ☼
16: 1:☼☼☼☼☼☼☼☼☼☼
16: 1:
16: 1:Scores: 18
16: 1:Answer: RIGHT
------------------------------------------
17: 1:☼☼☼☼☼☼☼☼☼☼
17: 1:☼        ☼
17: 1:☼        ☼
17: 1:☼        ☼
17: 1:☼☻   ☺   ☼
17: 1:☼  ╓     ☼
17: 1:☼  ╚═╗   ☼
17: 1:☼    ╚►  ☼
17: 1:☼        ☼
17: 1:☼☼☼☼☼☼☼☼☼☼
17: 1:
17: 1:Scores: 18
17: 1:Answer: UP
------------------------------------------
18: 1:☼☼☼☼☼☼☼☼☼☼
18: 1:☼        ☼
18: 1:☼        ☼
18: 1:☼        ☼
18: 1:☼☻   ☺   ☼
18: 1:☼        ☼
18: 1:☼  ╘═╗▲  ☼
18: 1:☼    ╚╝  ☼
18: 1:☼        ☼
18: 1:☼☼☼☼☼☼☼☼☼☼
18: 1:
18: 1:Scores: 18
18: 1:Answer: UP
------------------------------------------
19: 1:☼☼☼☼☼☼☼☼☼☼
19: 1:☼        ☼
19: 1:☼        ☼
19: 1:☼        ☼
19: 1:☼☻   ☺   ☼
19: 1:☼     ▲  ☼
19: 1:☼   ╘╗║  ☼
19: 1:☼    ╚╝  ☼
19: 1:☼        ☼
19: 1:☼☼☼☼☼☼☼☼☼☼
19: 1:
19: 1:Scores: 18
19: 1:Answer: LEFT
------------------------------------------
20: 1:☼☼☼☼☼☼☼☼☼☼
20: 1:☼        ☼
20: 1:☼        ☼
20: 1:☼        ☼
20: 1:☼☻   ☺   ☼
20: 1:☼    ◄╗  ☼
20: 1:☼    ╓║  ☼
20: 1:☼    ╚╝  ☼
20: 1:☼        ☼
20: 1:☼☼☼☼☼☼☼☼☼☼
20: 1:
20: 1:Scores: 18
20: 1:Answer: UP
20: 1:Fire Event: EAT_APPLE
------------------------------------------
21: 1:☼☼☼☼☼☼☼☼☼☼
21: 1:☼    ☺   ☼
21: 1:☼        ☼
21: 1:☼        ☼
21: 1:☼☻   ▲   ☼
21: 1:☼    ╚╗  ☼
21: 1:☼    ╓║  ☼
21: 1:☼    ╚╝  ☼
21: 1:☼        ☼
21: 1:☼☼☼☼☼☼☼☼☼☼
21: 1:
21: 1:Scores: 25
21: 1:Answer: UP
------------------------------------------
22: 1:☼☼☼☼☼☼☼☼☼☼
22: 1:☼    ☺   ☼
22: 1:☼        ☼
22: 1:☼    ▲   ☼
22: 1:☼☻   ║   ☼
22: 1:☼    ╚╗  ☼
22: 1:☼     ║  ☼
22: 1:☼    ╘╝  ☼
22: 1:☼        ☼
22: 1:☼☼☼☼☼☼☼☼☼☼
22: 1:
22: 1:Scores: 25
22: 1:Answer: UP
------------------------------------------
23: 1:☼☼☼☼☼☼☼☼☼☼
23: 1:☼    ☺   ☼
23: 1:☼    ▲   ☼
23: 1:☼    ║   ☼
23: 1:☼☻   ║   ☼
23: 1:☼    ╚╗  ☼
23: 1:☼     ║  ☼
23: 1:☼     ╙  ☼
23: 1:☼        ☼
23: 1:☼☼☼☼☼☼☼☼☼☼
23: 1:
23: 1:Scores: 25
23: 1:Answer: UP
23: 1:Fire Event: EAT_APPLE
------------------------------------------
24: 1:☼☼☼☼☼☼☼☼☼☼
24: 1:☼    ▲   ☼
24: 1:☼    ║   ☼
24: 1:☼    ║ ☺ ☼
24: 1:☼☻   ║   ☼
24: 1:☼    ╚╗  ☼
24: 1:☼     ║  ☼
24: 1:☼     ╙  ☼
24: 1:☼        ☼
24: 1:☼☼☼☼☼☼☼☼☼☼
24: 1:
24: 1:Scores: 33
24: 1:Answer: RIGHT
------------------------------------------
25: 1:☼☼☼☼☼☼☼☼☼☼
25: 1:☼    ╔►  ☼
25: 1:☼    ║   ☼
25: 1:☼    ║ ☺ ☼
25: 1:☼☻   ║   ☼
25: 1:☼    ╚╗  ☼
25: 1:☼     ╙  ☼
25: 1:☼        ☼
25: 1:☼        ☼
25: 1:☼☼☼☼☼☼☼☼☼☼
25: 1:
25: 1:Scores: 33
25: 1:Answer: DOWN
------------------------------------------
26: 1:☼☼☼☼☼☼☼☼☼☼
26: 1:☼    ╔╗  ☼
26: 1:☼    ║▼  ☼
26: 1:☼    ║ ☺ ☼
26: 1:☼☻   ║   ☼
26: 1:☼    ╚╕  ☼
26: 1:☼        ☼
26: 1:☼        ☼
26: 1:☼        ☼
26: 1:☼☼☼☼☼☼☼☼☼☼
26: 1:
26: 1:Scores: 33
26: 1:Answer: RIGHT
------------------------------------------
27: 1:☼☼☼☼☼☼☼☼☼☼
27: 1:☼    ╔╗  ☼
27: 1:☼    ║╚► ☼
27: 1:☼    ║ ☺ ☼
27: 1:☼☻   ║   ☼
27: 1:☼    ╙   ☼
27: 1:☼        ☼
27: 1:☼        ☼
27: 1:☼        ☼
27: 1:☼☼☼☼☼☼☼☼☼☼
27: 1:
27: 1:Scores: 33
27: 1:Answer: DOWN
27: 1:Fire Event: EAT_APPLE
------------------------------------------
28: 1:☼☼☼☼☼☼☼☼☼☼
28: 1:☼    ╔╗  ☼
28: 1:☼    ║╚╗ ☼
28: 1:☼    ║ ▼ ☼
28: 1:☼☻   ║   ☼
28: 1:☼    ╙   ☼
28: 1:☼        ☼
28: 1:☼        ☼
28: 1:☼   ☺    ☼
28: 1:☼☼☼☼☼☼☼☼☼☼
28: 1:
28: 1:Scores: 42
28: 1:Answer: LEFT
------------------------------------------
29: 1:☼☼☼☼☼☼☼☼☼☼
29: 1:☼    ╔╗  ☼
29: 1:☼    ║╚╗ ☼
29: 1:☼    ║◄╝ ☼
29: 1:☼☻   ╙   ☼
29: 1:☼        ☼
29: 1:☼        ☼
29: 1:☼        ☼
29: 1:☼   ☺    ☼
29: 1:☼☼☼☼☼☼☼☼☼☼
29: 1:
29: 1:Scores: 42
29: 1:Answer: DOWN
------------------------------------------
30: 1:☼☼☼☼☼☼☼☼☼☼
30: 1:☼    ╔╗  ☼
30: 1:☼    ║╚╗ ☼
30: 1:☼    ╙╔╝ ☼
30: 1:☼☻    ▼  ☼
30: 1:☼        ☼
30: 1:☼        ☼
30: 1:☼        ☼
30: 1:☼   ☺    ☼
30: 1:☼☼☼☼☼☼☼☼☼☼
30: 1:
30: 1:Scores: 42
30: 1:Answer: DOWN
------------------------------------------
31: 1:☼☼☼☼☼☼☼☼☼☼
31: 1:☼    ╔╗  ☼
31: 1:☼    ╙╚╗ ☼
31: 1:☼     ╔╝ ☼
31: 1:☼☻    ║  ☼
31: 1:☼     ▼  ☼
31: 1:☼        ☼
31: 1:☼        ☼
31: 1:☼   ☺    ☼
31: 1:☼☼☼☼☼☼☼☼☼☼
31: 1:
31: 1:Scores: 42
31: 1:Answer: DOWN
------------------------------------------
32: 1:☼☼☼☼☼☼☼☼☼☼
32: 1:☼    ╘╗  ☼
32: 1:☼     ╚╗ ☼
32: 1:☼     ╔╝ ☼
32: 1:☼☻    ║  ☼
32: 1:☼     ║  ☼
32: 1:☼     ▼  ☼
32: 1:☼        ☼
32: 1:☼   ☺    ☼
32: 1:☼☼☼☼☼☼☼☼☼☼
32: 1:
32: 1:Scores: 42
32: 1:Answer: LEFT
------------------------------------------
33: 1:☼☼☼☼☼☼☼☼☼☼
33: 1:☼     ╓  ☼
33: 1:☼     ╚╗ ☼
33: 1:☼     ╔╝ ☼
33: 1:☼☻    ║  ☼
33: 1:☼     ║  ☼
33: 1:☼    ◄╝  ☼
33: 1:☼        ☼
33: 1:☼   ☺    ☼
33: 1:☼☼☼☼☼☼☼☼☼☼
33: 1:
33: 1:Scores: 42
33: 1:Answer: DOWN
------------------------------------------
34: 1:☼☼☼☼☼☼☼☼☼☼
34: 1:☼        ☼
34: 1:☼     ╘╗ ☼
34: 1:☼     ╔╝ ☼
34: 1:☼☻    ║  ☼
34: 1:☼     ║  ☼
34: 1:☼    ╔╝  ☼
34: 1:☼    ▼   ☼
34: 1:☼   ☺    ☼
34: 1:☼☼☼☼☼☼☼☼☼☼
34: 1:
34: 1:Scores: 42
34: 1:Answer: LEFT
------------------------------------------
35: 1:☼☼☼☼☼☼☼☼☼☼
35: 1:☼        ☼
35: 1:☼      ╓ ☼
35: 1:☼     ╔╝ ☼
35: 1:☼☻    ║  ☼
35: 1:☼     ║  ☼
35: 1:☼    ╔╝  ☼
35: 1:☼   ◄╝   ☼
35: 1:☼   ☺    ☼
35: 1:☼☼☼☼☼☼☼☼☼☼
35: 1:
35: 1:Scores: 42
35: 1:Answer: DOWN
35: 1:Fire Event: EAT_APPLE
------------------------------------------
36: 1:☼☼☼☼☼☼☼☼☼☼
36: 1:☼     ☺  ☼
36: 1:☼      ╓ ☼
36: 1:☼     ╔╝ ☼
36: 1:☼☻    ║  ☼
36: 1:☼     ║  ☼
36: 1:☼    ╔╝  ☼
36: 1:☼   ╔╝   ☼
36: 1:☼   ▼    ☼
36: 1:☼☼☼☼☼☼☼☼☼☼
36: 1:
36: 1:Scores: 52
36: 1:Answer: LEFT
------------------------------------------
37: 1:☼☼☼☼☼☼☼☼☼☼
37: 1:☼     ☺  ☼
37: 1:☼        ☼
37: 1:☼     ╔╕ ☼
37: 1:☼☻    ║  ☼
37: 1:☼     ║  ☼
37: 1:☼    ╔╝  ☼
37: 1:☼   ╔╝   ☼
37: 1:☼  ◄╝    ☼
37: 1:☼☼☼☼☼☼☼☼☼☼
37: 1:
37: 1:Scores: 52
37: 1:Answer: UP
------------------------------------------
38: 1:☼☼☼☼☼☼☼☼☼☼
38: 1:☼     ☺  ☼
38: 1:☼        ☼
38: 1:☼     ╓  ☼
38: 1:☼☻    ║  ☼
38: 1:☼     ║  ☼
38: 1:☼    ╔╝  ☼
38: 1:☼  ▲╔╝   ☼
38: 1:☼  ╚╝    ☼
38: 1:☼☼☼☼☼☼☼☼☼☼
38: 1:
38: 1:Scores: 52
38: 1:Answer: UP
------------------------------------------
39: 1:☼☼☼☼☼☼☼☼☼☼
39: 1:☼     ☺  ☼
39: 1:☼        ☼
39: 1:☼        ☼
39: 1:☼☻    ╓  ☼
39: 1:☼     ║  ☼
39: 1:☼  ▲ ╔╝  ☼
39: 1:☼  ║╔╝   ☼
39: 1:☼  ╚╝    ☼
39: 1:☼☼☼☼☼☼☼☼☼☼
39: 1:
39: 1:Scores: 52
39: 1:Answer: RIGHT
------------------------------------------
40: 1:☼☼☼☼☼☼☼☼☼☼
40: 1:☼     ☺  ☼
40: 1:☼        ☼
40: 1:☼        ☼
40: 1:☼☻       ☼
40: 1:☼     ╓  ☼
40: 1:☼  ╔►╔╝  ☼
40: 1:☼  ║╔╝   ☼
40: 1:☼  ╚╝    ☼
40: 1:☼☼☼☼☼☼☼☼☼☼
40: 1:
40: 1:Scores: 52
40: 1:Answer: UP
------------------------------------------
41: 1:☼☼☼☼☼☼☼☼☼☼
41: 1:☼     ☺  ☼
41: 1:☼        ☼
41: 1:☼        ☼
41: 1:☼☻       ☼
41: 1:☼   ▲    ☼
41: 1:☼  ╔╝╔╕  ☼
41: 1:☼  ║╔╝   ☼
41: 1:☼  ╚╝    ☼
41: 1:☼☼☼☼☼☼☼☼☼☼
41: 1:
41: 1:Scores: 52
41: 1:Answer: UP
------------------------------------------
42: 1:☼☼☼☼☼☼☼☼☼☼
42: 1:☼     ☺  ☼
42: 1:☼        ☼
42: 1:☼        ☼
42: 1:☼☻  ▲    ☼
42: 1:☼   ║    ☼
42: 1:☼  ╔╝╓   ☼
42: 1:☼  ║╔╝   ☼
42: 1:☼  ╚╝    ☼
42: 1:☼☼☼☼☼☼☼☼☼☼
42: 1:
42: 1:Scores: 52
42: 1:Answer: UP
------------------------------------------
43: 1:☼☼☼☼☼☼☼☼☼☼
43: 1:☼     ☺  ☼
43: 1:☼        ☼
43: 1:☼   ▲    ☼
43: 1:☼☻  ║    ☼
43: 1:☼   ║    ☼
43: 1:☼  ╔╝    ☼
43: 1:☼  ║╔╕   ☼
43: 1:☼  ╚╝    ☼
43: 1:☼☼☼☼☼☼☼☼☼☼
43: 1:
43: 1:Scores: 52
43: 1:Answer: RIGHT
------------------------------------------
44: 1:☼☼☼☼☼☼☼☼☼☼
44: 1:☼     ☺  ☼
44: 1:☼        ☼
44: 1:☼   ╔►   ☼
44: 1:☼☻  ║    ☼
44: 1:☼   ║    ☼
44: 1:☼  ╔╝    ☼
44: 1:☼  ║╓    ☼
44: 1:☼  ╚╝    ☼
44: 1:☼☼☼☼☼☼☼☼☼☼
44: 1:
44: 1:Scores: 52
44: 1:Answer: UP
------------------------------------------
45: 1:☼☼☼☼☼☼☼☼☼☼
45: 1:☼     ☺  ☼
45: 1:☼    ▲   ☼
45: 1:☼   ╔╝   ☼
45: 1:☼☻  ║    ☼
45: 1:☼   ║    ☼
45: 1:☼  ╔╝    ☼
45: 1:☼  ║     ☼
45: 1:☼  ╚╕    ☼
45: 1:☼☼☼☼☼☼☼☼☼☼
45: 1:
45: 1:Scores: 52
45: 1:Answer: RIGHT
------------------------------------------
46: 1:☼☼☼☼☼☼☼☼☼☼
46: 1:☼     ☺  ☼
46: 1:☼    ╔►  ☼
46: 1:☼   ╔╝   ☼
46: 1:☼☻  ║    ☼
46: 1:☼   ║    ☼
46: 1:☼  ╔╝    ☼
46: 1:☼  ║     ☼
46: 1:☼  ╙     ☼
46: 1:☼☼☼☼☼☼☼☼☼☼
46: 1:
46: 1:Scores: 52
46: 1:Answer: UP
46: 1:Fire Event: EAT_APPLE
------------------------------------------
47: 1:☼☼☼☼☼☼☼☼☼☼
47: 1:☼     ▲  ☼
47: 1:☼    ╔╝  ☼
47: 1:☼   ╔╝   ☼
47: 1:☼☻  ║    ☼
47: 1:☼   ║    ☼
47: 1:☼  ╔╝ ☺  ☼
47: 1:☼  ║     ☼
47: 1:☼  ╙     ☼
47: 1:☼☼☼☼☼☼☼☼☼☼
47: 1:
47: 1:Scores: 63
47: 1:Answer: RIGHT
------------------------------------------
48: 1:☼☼☼☼☼☼☼☼☼☼
48: 1:☼     ╔► ☼
48: 1:☼    ╔╝  ☼
48: 1:☼   ╔╝   ☼
48: 1:☼☻  ║    ☼
48: 1:☼   ║    ☼
48: 1:☼  ╔╝ ☺  ☼
48: 1:☼  ╙     ☼
48: 1:☼        ☼
48: 1:☼☼☼☼☼☼☼☼☼☼
48: 1:
48: 1:Scores: 63
48: 1:Answer: DOWN
------------------------------------------
49: 1:☼☼☼☼☼☼☼☼☼☼
49: 1:☼     ╔╗ ☼
49: 1:☼    ╔╝▼ ☼
49: 1:☼   ╔╝   ☼
49: 1:☼☻  ║    ☼
49: 1:☼   ║    ☼
49: 1:☼  ╘╝ ☺  ☼
49: 1:☼        ☼
49: 1:☼        ☼
49: 1:☼☼☼☼☼☼☼☼☼☼
49: 1:
49: 1:Scores: 63
49: 1:Answer: DOWN
------------------------------------------
50: 1:☼☼☼☼☼☼☼☼☼☼
50: 1:☼     ╔╗ ☼
50: 1:☼    ╔╝║ ☼
50: 1:☼   ╔╝ ▼ ☼
50: 1:☼☻  ║    ☼
50: 1:☼   ║    ☼
50: 1:☼   ╙ ☺  ☼
50: 1:☼        ☼
50: 1:☼        ☼
50: 1:☼☼☼☼☼☼☼☼☼☼
50: 1:
50: 1:Scores: 63
50: 1:Answer: DOWN
------------------------------------------
51: 1:☼☼☼☼☼☼☼☼☼☼
51: 1:☼     ╔╗ ☼
51: 1:☼    ╔╝║ ☼
51: 1:☼   ╔╝ ║ ☼
51: 1:☼☻  ║  ▼ ☼
51: 1:☼   ╙    ☼
51: 1:☼     ☺  ☼
51: 1:☼        ☼
51: 1:☼        ☼
51: 1:☼☼☼☼☼☼☼☼☼☼
51: 1:
51: 1:Scores: 63
51: 1:Answer: DOWN
------------------------------------------
52: 1:☼☼☼☼☼☼☼☼☼☼
52: 1:☼     ╔╗ ☼
52: 1:☼    ╔╝║ ☼
52: 1:☼   ╔╝ ║ ☼
52: 1:☼☻  ╙  ║ ☼
52: 1:☼      ▼ ☼
52: 1:☼     ☺  ☼
52: 1:☼        ☼
52: 1:☼        ☼
52: 1:☼☼☼☼☼☼☼☼☼☼
52: 1:
52: 1:Scores: 63
52: 1:Answer: LEFT
------------------------------------------
53: 1:☼☼☼☼☼☼☼☼☼☼
53: 1:☼     ╔╗ ☼
53: 1:☼    ╔╝║ ☼
53: 1:☼   ╘╝ ║ ☼
53: 1:☼☻     ║ ☼
53: 1:☼     ◄╝ ☼
53: 1:☼     ☺  ☼
53: 1:☼        ☼
53: 1:☼        ☼
53: 1:☼☼☼☼☼☼☼☼☼☼
53: 1:
53: 1:Scores: 63
53: 1:Answer: DOWN
53: 1:Fire Event: EAT_APPLE
------------------------------------------
54: 1:☼☼☼☼☼☼☼☼☼☼
54: 1:☼     ╔╗ ☼
54: 1:☼    ╔╝║ ☼
54: 1:☼   ╘╝ ║ ☼
54: 1:☼☻     ║ ☼
54: 1:☼     ╔╝ ☼
54: 1:☼     ▼  ☼
54: 1:☼      ☺ ☼
54: 1:☼        ☼
54: 1:☼☼☼☼☼☼☼☼☼☼
54: 1:
54: 1:Scores: 75
54: 1:Answer: RIGHT
------------------------------------------
55: 1:☼☼☼☼☼☼☼☼☼☼
55: 1:☼     ╔╗ ☼
55: 1:☼    ╔╝║ ☼
55: 1:☼    ╙ ║ ☼
55: 1:☼☻     ║ ☼
55: 1:☼     ╔╝ ☼
55: 1:☼     ╚► ☼
55: 1:☼      ☺ ☼
55: 1:☼        ☼
55: 1:☼☼☼☼☼☼☼☼☼☼
55: 1:
55: 1:Scores: 75
55: 1:Answer: DOWN
55: 1:Fire Event: EAT_APPLE
------------------------------------------
56: 1:☼☼☼☼☼☼☼☼☼☼
56: 1:☼     ╔╗ ☼
56: 1:☼    ╔╝║ ☼
56: 1:☼    ╙ ║ ☼
56: 1:☼☻     ║ ☼
56: 1:☼     ╔╝ ☼
56: 1:☼☺    ╚╗ ☼
56: 1:☼      ▼ ☼
56: 1:☼        ☼
56: 1:☼☼☼☼☼☼☼☼☼☼
56: 1:
56: 1:Scores: 88
56: 1:Answer: LEFT
------------------------------------------
57: 1:☼☼☼☼☼☼☼☼☼☼
57: 1:☼     ╔╗ ☼
57: 1:☼    ╘╝║ ☼
57: 1:☼      ║ ☼
57: 1:☼☻     ║ ☼
57: 1:☼     ╔╝ ☼
57: 1:☼☺    ╚╗ ☼
57: 1:☼     ◄╝ ☼
57: 1:☼        ☼
57: 1:☼☼☼☼☼☼☼☼☼☼
57: 1:
57: 1:Scores: 88
57: 1:Answer: LEFT
------------------------------------------
58: 1:☼☼☼☼☼☼☼☼☼☼
58: 1:☼     ╔╗ ☼
58: 1:☼     ╙║ ☼
58: 1:☼      ║ ☼
58: 1:☼☻     ║ ☼
58: 1:☼     ╔╝ ☼
58: 1:☼☺    ╚╗ ☼
58: 1:☼    ◄═╝ ☼
58: 1:☼        ☼
58: 1:☼☼☼☼☼☼☼☼☼☼
58: 1:
58: 1:Scores: 88
58: 1:Answer: LEFT
------------------------------------------
59: 1:☼☼☼☼☼☼☼☼☼☼
59: 1:☼     ╘╗ ☼
59: 1:☼      ║ ☼
59: 1:☼      ║ ☼
59: 1:☼☻     ║ ☼
59: 1:☼     ╔╝ ☼
59: 1:☼☺    ╚╗ ☼
59: 1:☼   ◄══╝ ☼
59: 1:☼        ☼
59: 1:☼☼☼☼☼☼☼☼☼☼
59: 1:
59: 1:Scores: 88
59: 1:Answer: LEFT
------------------------------------------
60: 1:☼☼☼☼☼☼☼☼☼☼
60: 1:☼      ╓ ☼
60: 1:☼      ║ ☼
60: 1:☼      ║ ☼
60: 1:☼☻     ║ ☼
60: 1:☼     ╔╝ ☼
60: 1:☼☺    ╚╗ ☼
60: 1:☼  ◄═══╝ ☼
60: 1:☼        ☼
60: 1:☼☼☼☼☼☼☼☼☼☼
60: 1:
60: 1:Scores: 88
60: 1:Answer: LEFT
------------------------------------------
61: 1:☼☼☼☼☼☼☼☼☼☼
61: 1:☼        ☼
61: 1:☼      ╓ ☼
61: 1:☼      ║ ☼
61: 1:☼☻     ║ ☼
61: 1:☼     ╔╝ ☼
61: 1:☼☺    ╚╗ ☼
61: 1:☼ ◄════╝ ☼
61: 1:☼        ☼
61: 1:☼☼☼☼☼☼☼☼☼☼
61: 1:
61: 1:Scores: 88
61: 1:Answer: LEFT
------------------------------------------
62: 1:☼☼☼☼☼☼☼☼☼☼
62: 1:☼        ☼
62: 1:☼        ☼
62: 1:☼      ╓ ☼
62: 1:☼☻     ║ ☼
62: 1:☼     ╔╝ ☼
62: 1:☼☺    ╚╗ ☼
62: 1:☼◄═════╝ ☼
62: 1:☼        ☼
62: 1:☼☼☼☼☼☼☼☼☼☼
62: 1:
62: 1:Scores: 88
62: 1:Answer: UP
62: 1:Fire Event: EAT_APPLE
------------------------------------------
63: 1:☼☼☼☼☼☼☼☼☼☼
63: 1:☼        ☼
63: 1:☼        ☼
63: 1:☼      ╓ ☼
63: 1:☼☻     ║ ☼
63: 1:☼     ╔╝ ☼
63: 1:☼▲    ╚╗ ☼
63: 1:☼╚═════╝ ☼
63: 1:☼☺       ☼
63: 1:☼☼☼☼☼☼☼☼☼☼
63: 1:
63: 1:Scores: 102
63: 1:Answer: RIGHT
------------------------------------------
64: 1:☼☼☼☼☼☼☼☼☼☼
64: 1:☼        ☼
64: 1:☼        ☼
64: 1:☼        ☼
64: 1:☼☻     ╓ ☼
